season,date,team_or_grade,opponent,result,status,match_id,scorecard_url,has_scorecard,has_batting_rows,has_bowling_rows,has_fielding_rows,has_bbb,balls_detected,no_play_detected,format_detected,review_reason
Summer 2014/15,2014-10-31T17:00:00.0000000+00:00,Anklbytrs (White),Vermont,Result pending,COMPLETED,5f19fa5c-ff90-44ff-82b0-c3a93ae46e54,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-11-07T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn Stephens,Result pending,COMPLETED,6247581b-cedd-4ba2-bc1d-e70edb8c4432,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-11-07T17:00:00.0000000+00:00,Anklbytrs (White),Laburnum,Result pending,COMPLETED,e3d0add3-a43c-4f86-9b2a-90626d67e874,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-11-14T17:00:00.0000000+00:00,Anklbytrs (Blue),Vermont South,Result pending,COMPLETED,78d2bbde-7f2d-4ce1-bbaa-670323af7b68,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-11-14T17:00:00.0000000+00:00,Anklbytrs (White),Heathmont,Result pending,COMPLETED,ef5695a1-6300-41c3-ba35-320cdc80764b,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-11-21T17:00:00.0000000+00:00,Anklbytrs (Blue),Nunawading,Result pending,COMPLETED,fa360ee0-1235-4a8f-8b21-6a75a5ca4422,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-11-21T17:00:00.0000000+00:00,Anklbytrs (White),Vermont,Result pending,COMPLETED,519d8c05-f445-405e-a598-b22945962a75,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-11-28T17:00:00.0000000+00:00,Anklbytrs (Blue),Heathmont,Result pending,COMPLETED,0aaa40d2-2a44-4d23-bb45-2d4a1215a505,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-11-28T17:00:00.0000000+00:00,Anklbytrs (White),Nunawading,Result pending,COMPLETED,2915b4cb-7568-4731-9ffb-476f6f588297,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-11-28T17:00:00.0000000+00:00,Under 12 Fri C Grade (Gold),,Result pending,COMPLETED,f6c4f1bc-025c-447e-910c-55572b44ac4a,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-12-05T17:00:00.0000000+00:00,Anklbytrs (Blue),Laburnum,Result pending,COMPLETED,5056695a-aa37-4549-a1e2-e10f25c40625,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-12-05T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn Bain,Result pending,COMPLETED,59e25664-6d01-47de-8814-56bc10da001a,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-12-12T17:00:00.0000000+00:00,Anklbytrs (Blue),Vermont,Result pending,COMPLETED,feda1d35-dd5b-4981-8513-1b06814e7a8c,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-12-12T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn South,Result pending,COMPLETED,85d2fc85-40fe-40bd-9765-a3bd21ae076f,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-12-19T17:00:00.0000000+00:00,Anklbytrs (Blue),Heathmont,Result pending,COMPLETED,9e4f1a83-fe97-4489-af14-078dff92b0f3,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2014-12-19T17:00:00.0000000+00:00,Anklbytrs (White),Nunawading,Result pending,COMPLETED,c8fe1a22-19cf-43b1-aa8f-c84c42a60c43,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2015-01-10T13:00:00.0000000+00:00,One Day B Grade,Park Orchards,Match drawn,COMPLETED,a495ce05-64d9-494b-84ca-8b29f38126d6,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2014/15,2015-01-30T17:00:00.0000000+00:00,Anklbytrs (Blue),Mitcham,Result pending,COMPLETED,01a9e790-1655-47eb-93d9-4ea4a0120d92,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2015-01-30T17:00:00.0000000+00:00,Anklbytrs (White),Vermont South,Result pending,COMPLETED,40c3c2ef-cc94-4bec-bdd2-05035a49071c,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2015-01-30T17:00:00.0000000+00:00,Under 14 Fri A Grade,,Result pending,COMPLETED,725c4993-fe6d-4fa7-8933-2802ce7cc12a,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2015-02-06T17:00:00.0000000+00:00,Anklbytrs (Blue),Laburnum,Result pending,COMPLETED,529e5b0b-2ec9-402c-8ccc-2bbda01c54c1,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2015-02-06T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn Bain,Result pending,COMPLETED,28d44b1b-f8d6-4ff0-a046-c1aa7daedcbf,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2015-02-13T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn Stephens,Result pending,COMPLETED,c8f4cfc0-b7dd-47dc-8894-2fc9bf8087df,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2015-02-13T17:00:00.0000000+00:00,Anklbytrs (White),Heathmont,Result pending,COMPLETED,7730e4f2-f8de-4421-a6d5-cd34bb068f5c,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2015-02-20T17:00:00.0000000+00:00,Anklbytrs (Blue),Vermont South,Result pending,COMPLETED,07f230ea-c1c7-4958-9d48-799b8a51347a,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2015-02-20T17:00:00.0000000+00:00,Anklbytrs (White),Laburnum,Result pending,COMPLETED,afb9c272-c276-476e-98e6-eea377bb40fa,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2015-02-27T17:00:00.0000000+00:00,Anklbytrs (Blue),Vermont,Result pending,COMPLETED,079383c0-a89f-4d8b-a67e-8148980686a2,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2015-02-27T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn South,Result pending,COMPLETED,a06228d2-dedc-45d1-b393-3c81dc3f06ff,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2014/15,2015-03-07T13:30:00.0000000+00:00,D Grade (12 Player Grade - 70 Overs),Kerrimuir United,Kerrimuir United won by forfeit,COMPLETED,42945307-d885-458d-9813-9009eccd177e,,True,True,True,True,False,540.0,False,One Day,no-play detection uncertain
Summer 2015/16,2015-10-16T17:00:00.0000000+00:00,Anklbytrs (Black),Vermont South,Result pending,COMPLETED,92988ea4-19fc-468a-8244-9d7c6be86e91,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-10-16T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn Cullen,Result pending,COMPLETED,c86cbc8c-8a63-4272-969b-8853082c9e31,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-10-23T17:00:00.0000000+00:00,Anklbytrs (Black),Heathmont,Result pending,COMPLETED,ae50cf4e-d41b-436c-bd0f-9f65a7c92b43,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-10-23T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn Turk,Result pending,COMPLETED,7ff8e440-b2a3-463d-a59f-281db4dbd0ed,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-10-30T17:00:00.0000000+00:00,Anklbytrs (Black),Laburnum,Result pending,COMPLETED,af9410cb-146f-4af5-a5fd-75af3116281c,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-10-30T17:00:00.0000000+00:00,Anklbytrs (White),Bulleen Templestowe,Result pending,COMPLETED,59bbb31d-d68c-421e-af21-4963b8955390,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-11-06T17:00:00.0000000+00:00,Anklbytrs (Black),Blackburn South,Result pending,COMPLETED,deecd4ce-18ec-4b88-a927-29066fff3f47,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-11-06T17:00:00.0000000+00:00,Anklbytrs (White),Kerrimuir United,Result pending,COMPLETED,8b965832-55b3-448e-82fb-e83bc10fb17c,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-11-13T17:00:00.0000000+00:00,Anklbytrs (Black),Templestowe White,Result pending,COMPLETED,75abfb1b-b49e-40c5-a67a-ee9867b2cca5,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-11-13T17:00:00.0000000+00:00,Anklbytrs (Blue),St Davids,Result pending,COMPLETED,37691c7c-24fc-4f8e-b2df-51d9417180fa,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-11-13T17:00:00.0000000+00:00,Anklbytrs (White),Mitcham,Result pending,COMPLETED,679a5322-c8e6-4d7a-b4c0-9772d05610cd,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-11-13T17:00:00.0000000+00:00,Under 12 Fri C Grade (Blue),,Result pending,COMPLETED,73f63bca-489e-4a13-9e40-ff4cd295ebf0,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-11-20T17:00:00.0000000+00:00,Anklbytrs (Black),Templestowe Maroon,Result pending,COMPLETED,bfed3c97-55c6-47b4-a815-26e3f9793838,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-11-20T17:00:00.0000000+00:00,Anklbytrs (Blue),Vermont Gold,Result pending,COMPLETED,ecb92af7-53e0-445e-a297-dd589893c556,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-11-20T17:00:00.0000000+00:00,Anklbytrs (White),Bulleen Templestowe,Result pending,COMPLETED,5ae11b2a-ae9b-4e76-805d-6e8ca9297a68,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-11-20T17:00:00.0000000+00:00,Under 16 A Friday - Ron Hennessey Shield,Park Orchards,Match drawn,COMPLETED,ec7c44e3-a661-4ab3-aa88-c77f1e6f1d32,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2015/16,2015-11-27T17:00:00.0000000+00:00,Anklbytrs (Black),Mitcham,Result pending,COMPLETED,8a7ede64-1b88-4148-91cf-4b7a0cf8394d,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-11-27T17:00:00.0000000+00:00,Anklbytrs (Blue),Blackburn Stephens,Result pending,COMPLETED,c43fc7ad-cf6a-46fc-b4b0-40372f312bdf,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-11-27T17:00:00.0000000+00:00,Anklbytrs (White),Vermont,Result pending,COMPLETED,e9a7cfac-9639-4923-b906-5b052074fcf3,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-12-04T17:00:00.0000000+00:00,Anklbytrs (Black),Blackburn South,Result pending,COMPLETED,b8c6c75b-1b04-4cc9-802d-02d01672a4cb,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-12-04T17:00:00.0000000+00:00,Anklbytrs (Blue),Vermont Purple,Result pending,COMPLETED,05539ea2-01b0-476b-84cf-da5e90b9a5f3,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-12-04T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn Cullen,Result pending,COMPLETED,dfdc3887-4781-4902-b542-f06ff7f4fc7e,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-12-11T17:00:00.0000000+00:00,Anklbytrs (Black),Laburnum,Result pending,COMPLETED,f6a96b05-b444-476f-b4c9-c4edfc020020,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-12-11T17:00:00.0000000+00:00,Anklbytrs (Gold),Vermont South,Result pending,COMPLETED,46c2c5b9-5926-475b-ae5e-4868f5fa999b,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-12-11T17:00:00.0000000+00:00,Anklbytrs (White),Laburnum,Result pending,COMPLETED,99f42f22-900e-4b8d-846b-992c8ad722ee,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-12-11T17:00:00.0000000+00:00,Under 14 Fri B Grade (Blue),East Box Hill,Match drawn,COMPLETED,0bf4f4b5-77ef-405c-8b45-3861a021f7b6,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2015/16,2015-12-16T17:00:00.0000000+00:00,Under 14 Fri A Grade,Manningham CC,Glen Waverley Hawks won by forfeit,COMPLETED,eb48b9d5-2114-4044-9c3c-31203d3ea27c,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2015/16,2015-12-18T17:00:00.0000000+00:00,Anklbytrs (Black),Vermont,Result pending,COMPLETED,a181ff4d-133e-4d5f-b3ef-b71f29036257,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-12-18T17:00:00.0000000+00:00,Anklbytrs (Gold),Heathmont,Result pending,COMPLETED,306bb5e1-5d42-49cb-8691-fdbc7cc3d158,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-12-18T17:00:00.0000000+00:00,Anklbytrs (White),Vermont,Result pending,COMPLETED,7ad9fecf-b904-4c3b-8d7e-c5e222508faa,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2015-12-19T13:00:00.0000000+00:00,"H Grade (13 Player Grade - 64 Overs, Split Inns)",Box Hill North Super Kings,Match drawn,COMPLETED,8795205a-de74-4111-9e66-0fca98a7cced,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2015/16,2016-01-09T13:00:00.0000000+00:00,"H Grade (13 Player Grade - 64 Overs, Split Inns)",Syndal,Syndal won by forfeit,COMPLETED,e4a9afc5-0128-4470-8cf6-44eda196cdd3,,False,False,False,False,False,0.0,True,One Day,missing scorecard
Summer 2015/16,2016-01-22T17:00:00.0000000+00:00,Under 16 A Friday - Ron Hennessey Shield,Blackburn North,Match drawn,COMPLETED,b6ad9ae1-eb94-4e6f-ab48-de7a148ce49f,,True,True,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2015/16,2016-01-29T17:00:00.0000000+00:00,Anklbytrs (Black),Heathmont,Result pending,COMPLETED,eb1ce629-ecce-4aa9-bb0a-64ddc7d9b533,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2016-01-29T17:00:00.0000000+00:00,Anklbytrs (Gold),Kerrimuir United,Result pending,COMPLETED,76c00b30-67c2-4d5f-b689-1becf462ae88,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2016-01-29T17:00:00.0000000+00:00,Anklbytrs (White),Blackburn Turk,Result pending,COMPLETED,35c9766c-c6f3-45be-9746-293871748c62,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2016-01-29T17:00:00.0000000+00:00,Under 12 B Friday Grade (Blue),Mitcham,Match drawn,COMPLETED,ba334bf5-7afa-45cb-9b36-76a4f98f8908,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2015/16,2016-01-29T17:00:00.0000000+00:00,Under 12 Fri A Grade,Mitcham,Match drawn,COMPLETED,60054d97-65fb-494f-a7c3-11a354e19328,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2015/16,2016-01-29T17:00:00.0000000+00:00,Under 12 Fri C Grade (Blue),Blackburn,Match drawn,COMPLETED,20bd8e74-71f0-4ce2-b56b-186f429691ca,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2015/16,2016-01-29T17:00:00.0000000+00:00,Under 14 Fri A Grade,South Croydon,Match drawn,COMPLETED,95a681d9-08a9-4461-ac33-9a5beeba27e0,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2015/16,2016-01-29T17:00:00.0000000+00:00,Under 14 Fri B Grade (Blue),St Davids,Match drawn,COMPLETED,87253336-2205-42e7-95e6-7f562887aea2,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2015/16,2016-02-05T17:00:00.0000000+00:00,Anklbytrs (Black),Blackburn Bain,Result pending,COMPLETED,8e73a960-6a69-4c98-992d-b9bce14b22f8,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2015/16,2016-02-05T17:00:00.0000000+00:00,Anklbytrs (Gold),East Burwood,Result pending,COMPLETED,a06cd832-ab1f-468d-a485-21bbe95bc50b,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
