match_id,innings_id,participant_id,player_name,final_runs,final_balls,milestone,expected_balls,pipeline_balls,ball_count_matches_independent_legal_count,evidence,status,exclusion_reason
96dfbbc5-c9f4-4eb7-b8a8-db65f6d34cdd,0ee533df-1c67-42a6-a385-2d6d3663c8c7,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
96fac892-61a6-4fab-83d5-b6fc64e9b0f6,2ec6c02c-7b93-474b-be6f-651ad8cd8469,db94b995-def5-42f4-9b2f-2a73186f9a5b,Anankan Thangaratnam,109,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
96fac892-61a6-4fab-83d5-b6fc64e9b0f6,2ec6c02c-7b93-474b-be6f-651ad8cd8469,db94b995-def5-42f4-9b2f-2a73186f9a5b,Anankan Thangaratnam,109,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
96fac892-61a6-4fab-83d5-b6fc64e9b0f6,2ec6c02c-7b93-474b-be6f-651ad8cd8469,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,68,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
970d2e33-e5bc-413d-aa74-445ebf2dd038,934da98b-3c2f-4ef4-b77e-8e38afd11df4,87dcf20b-a607-4346-a352-899db515d5fb,Sunil Somaia,105,183,50,116.0,116.0,True,independent_per_delivery_reconstruction,represented,
970d2e33-e5bc-413d-aa74-445ebf2dd038,934da98b-3c2f-4ef4-b77e-8e38afd11df4,87dcf20b-a607-4346-a352-899db515d5fb,Sunil Somaia,105,183,100,175.0,177.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
984a5585-0e8a-47df-a541-7b3a663ec3fe,71405848-04b9-46d2-b6ed-801af93db51c,f3736170-4c8c-48a0-9fb4-2bc71c50fac6,Tyler Voulanas,90,146,50,88.0,88.0,True,independent_per_delivery_reconstruction,represented,
984bcbac-34ea-4d41-aa14-8720669fc3a8,85d85336-9de6-4bad-930a-16389e51ad05,4c3922e4-019b-4974-aeb7-340e38704ce7,Arun Sarve,74,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
985a4ddd-5c3d-452a-bf60-9908223519d3,555c317e-4426-44b4-ba02-afbc2e849586,8d693c52-b5b5-4933-837e-49e2cc452735,Vedant Joshi,63,90,50,68.0,68.0,True,independent_per_delivery_reconstruction,represented,
985a4ddd-5c3d-452a-bf60-9908223519d3,555c317e-4426-44b4-ba02-afbc2e849586,b95bd57f-b147-4294-94af-8cff088e0e5d,Randika Dias,55,74,50,70.0,70.0,True,independent_per_delivery_reconstruction,represented,
989fc117-a23d-4f19-ab4b-df131b36bafe,35a179d9-e8b3-443a-9d6f-5dc70f93b3d3,f55a8fca-29ad-413a-98b2-c8df1b4d3ebf,Cameron Hocart,77,154,50,117.0,117.0,True,independent_per_delivery_reconstruction,represented,
989fc117-a23d-4f19-ab4b-df131b36bafe,35a179d9-e8b3-443a-9d6f-5dc70f93b3d3,32d4191a-cd4e-41c5-8704-626dd5bdfad4,Anil Bala,61,85,50,77.0,77.0,True,independent_per_delivery_reconstruction,represented,
98b17fdc-6a7a-4f4c-a826-af747800efee,666d91c5-a82d-4d08-9b89-3b3260c9f905,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
98dcb60c-e89c-4296-9195-a2d48e076b2f,9b503fdb-b1de-4da9-874e-1a58c6e7265d,4fe8c109-7c2b-4759-a080-100dc003ae4c,Alex Perry,92,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9904ad2c-4ae5-4d42-9f9c-0ae449c7c064,69d31e76-8926-473a-82e3-70b101f24965,639521a6-7dca-45a9-9b21-d02f3ec0a235,Kiruba Sathiyaseelan,73,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
997f7579-1d18-4e41-8b0f-b7cbced9bde5,c7ee5fc2-7d67-4a4b-bec2-403b0a44b5c7,aea1d6a8-e93d-430e-b210-1ee66208ef52,Steven Raymond,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
997f7579-1d18-4e41-8b0f-b7cbced9bde5,c7ee5fc2-7d67-4a4b-bec2-403b0a44b5c7,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,105,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
997f7579-1d18-4e41-8b0f-b7cbced9bde5,c7ee5fc2-7d67-4a4b-bec2-403b0a44b5c7,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,105,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
997f7579-1d18-4e41-8b0f-b7cbced9bde5,c7ee5fc2-7d67-4a4b-bec2-403b0a44b5c7,9d027d3b-5f17-4867-b7db-cb3579499351,David Huntington,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
997f7579-1d18-4e41-8b0f-b7cbced9bde5,c7ee5fc2-7d67-4a4b-bec2-403b0a44b5c7,2ecad9ed-3966-4cba-85f3-644b5191db5c,Stephen Quinn,102,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
997f7579-1d18-4e41-8b0f-b7cbced9bde5,c7ee5fc2-7d67-4a4b-bec2-403b0a44b5c7,2ecad9ed-3966-4cba-85f3-644b5191db5c,Stephen Quinn,102,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
999b4611-3b41-4a45-86fd-f50c0eacc3c4,30af02f3-2bf9-4cf4-8890-4a5bb9ed1f17,91d19636-716c-4bd4-b38c-8a636b0d4e09,Graham Cuddon,81,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
99bbbd0c-6d23-4255-a049-f6aecdef0e55,64e73c2c-90b9-4b19-8d3d-4e1ff683e5bd,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
99f1a52c-f457-4406-9937-cac10f9faa65,896cfd2f-0b02-4cce-9350-5c5a836ce270,e18a1974-5dc7-4add-85ae-9d48bd54d0c7,Simon Cocks,96,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9a43457e-2a5f-465e-9dc9-2c6df5a4508a,f03c44dd-ceed-4533-aa30-16282d09b4c1,34610878-e45f-431f-9a1c-8394fb59d02e,Max Taborsky,70,63,50,53.0,54.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
9a816124-e143-44ff-8a84-42704fd4e769,846fe3b7-7182-4788-ad08-4683f122180e,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9a863f2d-d74d-4667-bd80-a17d4e0ba92e,ccf278a4-fa7a-4e73-8df3-6e828afaf578,6572fdf0-3d36-4456-ad42-d4ede3ba7b48,Peter Bergman,58,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9ac4f80f-d12a-4af7-9be4-7bdaae459e29,194383ef-4c11-47d3-bfac-427d5c67079d,f1f0e8f1-ea51-4024-ba4e-955d73a38deb,Stuart Brady,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9ac4f80f-d12a-4af7-9be4-7bdaae459e29,194383ef-4c11-47d3-bfac-427d5c67079d,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9bb4e29a-8e59-4c4f-ad05-8f927d5d4748,7a6fc541-3f66-4284-b612-efb9b03efb15,4bf628c3-ca28-4273-b4dd-08b8192309de,Darren Dineshkumar,102,158,50,80.0,80.0,True,independent_per_delivery_reconstruction,represented,
9bb4e29a-8e59-4c4f-ad05-8f927d5d4748,7a6fc541-3f66-4284-b612-efb9b03efb15,4bf628c3-ca28-4273-b4dd-08b8192309de,Darren Dineshkumar,102,158,100,154.0,151.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
9c0dc8e1-0041-4931-ab53-d4ecf331e07e,9969ec74-a05b-4ece-b032-4dd94f4995cc,e9e01ced-d246-47aa-9801-94d5a386fa4a,Rajkumar Gopiraj,71,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9c0dc8e1-0041-4931-ab53-d4ecf331e07e,9969ec74-a05b-4ece-b032-4dd94f4995cc,a70121df-e2e3-4dd2-93f1-54b04512b553,Scott Zachariassen,69,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9c91049f-388f-4475-a275-ec70cb3f86fe,1edca0b8-6457-42e2-ad39-94567acea662,a548ac65-34b5-48bc-ab8d-589dbb93b2eb,Geoff Gannon,66,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9c91049f-388f-4475-a275-ec70cb3f86fe,1edca0b8-6457-42e2-ad39-94567acea662,c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9c9ab9db-f52a-42a9-897b-05337c1229aa,70d96f60-ac46-45c4-baaa-6a97880c4c83,d43d085a-354f-4287-9e77-5f3d304968a5,Martin Fleming,76,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9c9ab9db-f52a-42a9-897b-05337c1229aa,70d96f60-ac46-45c4-baaa-6a97880c4c83,21471d82-82be-48a0-bf23-6fa4a5ae1f4c,Nicholas Brennan,82,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9d3a193f-8e94-438f-8e55-1225ce8f2fd5,93294ab0-5377-4aad-9876-16953dd698c0,7c09098d-c20a-49a4-a5bf-8117c4c8ef40,Glen Powell,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9db49565-1309-48c5-be35-92fb0e74baa6,a884c96b-0591-4f70-b212-ca5803ae3b30,a5b91711-1708-4d8c-9b2b-15889e584327,Aansh Pandya,50,60,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9dd8ba6f-f280-4cb8-9e95-c1a0848a4acf,1c5a1c1a-5bbf-49ec-8560-b715b91807db,20e9339e-0566-4f16-a427-e79824f126ca,James Stevenson,134,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9dd8ba6f-f280-4cb8-9e95-c1a0848a4acf,1c5a1c1a-5bbf-49ec-8560-b715b91807db,20e9339e-0566-4f16-a427-e79824f126ca,James Stevenson,134,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9dd8ba6f-f280-4cb8-9e95-c1a0848a4acf,1c5a1c1a-5bbf-49ec-8560-b715b91807db,c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,64,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9e8fe7fe-6c7e-4818-8618-75033c86c93c,14ff6ba5-1aa5-4e42-a296-dc4d23bf5729,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,71,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9e8fe7fe-6c7e-4818-8618-75033c86c93c,14ff6ba5-1aa5-4e42-a296-dc4d23bf5729,4c3922e4-019b-4974-aeb7-340e38704ce7,Arun Sarve,61,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9eaf575a-a734-4da1-bd9f-3148c9225f87,14be9847-8500-4645-a948-385dd9baa6e6,798eee68-c51b-4d1f-a9e3-5ce37288bcce,Nikhil Monga,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9ecd1b04-d5b9-4fde-98a3-e8794015b323,a02c05e6-1c5f-4a0b-9e92-c4b3292dcf36,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,148,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9ecd1b04-d5b9-4fde-98a3-e8794015b323,a02c05e6-1c5f-4a0b-9e92-c4b3292dcf36,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,148,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9ef6af59-f5a4-40b3-980d-fae1aaf479d8,d8b1cd6f-962f-4223-8e7e-d58a12ead6d1,f62c84ce-8d81-4700-bd22-ee8494bab921,Chris Briginshaw,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9f08a5a4-dfd1-4458-8883-1f7ef6335a47,727b345c-4002-484a-8c15-7c89eb9a7e36,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,61,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9f57ac8b-7051-47df-9f92-166befd3711d,042812e0-b7a0-4707-903a-d4bacac2cc76,fd60b728-e87c-4471-bfea-6f7661bc1a79,Sean Hansen,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9f57ac8b-7051-47df-9f92-166befd3711d,042812e0-b7a0-4707-903a-d4bacac2cc76,2eb66829-4ec3-48a7-b05e-df08bc053553,Brett Powell,69,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9f57ac8b-7051-47df-9f92-166befd3711d,042812e0-b7a0-4707-903a-d4bacac2cc76,a36f43fd-2cdf-42b0-af6e-28c82bebc548,Alan Richardson,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9f8c69f9-069d-4330-82e3-ee4bca5c4fdf,0a00f863-1e33-43ee-9664-595430506d94,2ecad9ed-3966-4cba-85f3-644b5191db5c,Stephen Quinn,111,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9f8c69f9-069d-4330-82e3-ee4bca5c4fdf,0a00f863-1e33-43ee-9664-595430506d94,2ecad9ed-3966-4cba-85f3-644b5191db5c,Stephen Quinn,111,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9fa953f5-057f-4b64-8547-58675d27e441,4b91e50e-d8b2-4d36-a408-d7813edc6928,63becb2d-0860-4a58-bb01-b6beea935b43,Andrew Bromley,125,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9fa953f5-057f-4b64-8547-58675d27e441,4b91e50e-d8b2-4d36-a408-d7813edc6928,63becb2d-0860-4a58-bb01-b6beea935b43,Andrew Bromley,125,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9fad0ce0-3d37-47f4-b042-317f5809252e,e634f57e-25cd-457f-80a4-9a0f98665ea5,8e4c4bdf-f42b-4485-bb03-8344d6a07978,David Newman,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9fad0ce0-3d37-47f4-b042-317f5809252e,e634f57e-25cd-457f-80a4-9a0f98665ea5,4e66db59-0919-430a-8006-2d37f3b558ea,Christopher Hoare,62,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9fceff21-dfae-4e26-ab21-8deb28add9e6,55c0f8a0-6557-4d20-949f-e2ccb4cc138c,42864ab0-e914-4f5d-82ed-53ff0ffa6f07,Joseph Battaglini,100,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9fceff21-dfae-4e26-ab21-8deb28add9e6,55c0f8a0-6557-4d20-949f-e2ccb4cc138c,42864ab0-e914-4f5d-82ed-53ff0ffa6f07,Joseph Battaglini,100,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9fe667f2-5348-47af-853b-b9b6c55d57a1,bd80fe9a-b305-4535-b66e-61a0b914da44,5ae8dc46-1002-40a5-b80f-d78819aa3d2d,Darren Halley,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9ffd968d-2ba6-4f80-870b-76c27174b24b,91d9786f-2b1c-459b-93b7-4c9db444b7cf,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
9ffd968d-2ba6-4f80-870b-76c27174b24b,91d9786f-2b1c-459b-93b7-4c9db444b7cf,4c3922e4-019b-4974-aeb7-340e38704ce7,Arun Sarve,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a00073e0-016f-4f56-b6bb-1fae7ba7452d,1f598b17-b721-4b33-bff4-fc2d61a5fa2f,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,62,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a00073e0-016f-4f56-b6bb-1fae7ba7452d,1f598b17-b721-4b33-bff4-fc2d61a5fa2f,7dd2fb05-5205-491e-aa07-0e497cd3b46f,Chris George,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a0247245-a390-40ef-9f60-1a4f5d1e9eab,dc8aae2e-65fe-4c4a-bd93-866602cd5142,a358dc3c-cfb3-46cb-b151-4a8febdd969f,Navjot singh Malhi,59,39,50,29.0,29.0,True,independent_per_delivery_reconstruction,represented,
a0247245-a390-40ef-9f60-1a4f5d1e9eab,dc8aae2e-65fe-4c4a-bd93-866602cd5142,290c22ed-8cc7-4052-b137-3f968722ed40,Anil Mirchandani,55,46,50,40.0,40.0,True,independent_per_delivery_reconstruction,represented,
a02e8017-7e14-4205-ac85-6082f2e82c31,bfa18766-31b0-427f-99f8-6525dc27c583,3944cc2f-c318-41fa-aa71-43f922fe581c,Kashif Javed,86,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a02e8017-7e14-4205-ac85-6082f2e82c31,bfa18766-31b0-427f-99f8-6525dc27c583,c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,83,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a03986ee-b4db-4e8c-a180-4dec2a014c9e,626f3680-025e-42f5-96a2-51c332d4f358,91d19636-716c-4bd4-b38c-8a636b0d4e09,Graham Cuddon,122,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a03986ee-b4db-4e8c-a180-4dec2a014c9e,626f3680-025e-42f5-96a2-51c332d4f358,91d19636-716c-4bd4-b38c-8a636b0d4e09,Graham Cuddon,122,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a03986ee-b4db-4e8c-a180-4dec2a014c9e,626f3680-025e-42f5-96a2-51c332d4f358,8979bbd7-4883-4183-b4b6-c6f20e5c8677,Nigel Karunatileke,75,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a0e60cc3-f82b-4564-9c42-84222ecdd3b1,a873df64-aadf-40a1-aedc-09c99de696c4,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,69,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a0e60cc3-f82b-4564-9c42-84222ecdd3b1,a873df64-aadf-40a1-aedc-09c99de696c4,9d027d3b-5f17-4867-b7db-cb3579499351,David Huntington,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a0ff045c-51be-456c-ab49-91ffb7cc03c0,c376ec07-851b-4174-86cb-0d14243c6be1,7bca0641-ee7e-431a-9b8b-c41dbf34914b,Matt McCrae,56,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a118e33d-6df0-4fe0-b05d-5a1980859c79,f7385f2b-0049-4938-b59b-691b02fe5bed,209bd998-d4e6-4e71-b414-664c48ba73fa,Andrew Pickering,90,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a13391f3-b4b5-45f0-9823-c3fc73cadb73,07c75dd1-12a0-408c-a985-2a6ff90ec851,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a13391f3-b4b5-45f0-9823-c3fc73cadb73,07c75dd1-12a0-408c-a985-2a6ff90ec851,9d027d3b-5f17-4867-b7db-cb3579499351,David Huntington,60,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a144101e-5b5a-4de8-b7e0-932278b1cfa0,4aec11b2-f6ed-4d9a-924f-6721a957998f,0671bdca-bdd4-4056-9d3d-eadb3ef7f55f,R Hiho,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a250d79f-7da7-4f9b-acba-dbb7cdcd259a,e5e39791-980b-4e66-8f55-3900e7dc4c55,639521a6-7dca-45a9-9b21-d02f3ec0a235,Kiruba Sathiyaseelan,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a28d9baa-5488-4aad-8819-36ffb3f22ac6,5d7f94e0-8d54-4694-9600-e19be1b7aaab,2ecad9ed-3966-4cba-85f3-644b5191db5c,Stephen Quinn,56,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a2f41848-f71c-4850-beb8-56f315e43bea,60a463ea-219b-4879-bb9d-4dfb282e88f5,8e4c4bdf-f42b-4485-bb03-8344d6a07978,David Newman,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a37d883b-f093-4ce5-91d0-c91f1a4a3421,0c7c0e69-6ad0-44fc-864f-11a7bb4c9892,8d7f8057-2f4a-4574-8c2c-6c2ea00221a9,Shahid Ghani,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a3b8c79e-d320-4811-aaf1-91555bcc6486,c401fd17-380f-47bb-b8c3-81885ef86454,4263a799-b1ed-43bd-ae39-46b28b0ea1fa,Auzburt Tellis,106,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a3b8c79e-d320-4811-aaf1-91555bcc6486,c401fd17-380f-47bb-b8c3-81885ef86454,4263a799-b1ed-43bd-ae39-46b28b0ea1fa,Auzburt Tellis,106,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a3b8c79e-d320-4811-aaf1-91555bcc6486,c401fd17-380f-47bb-b8c3-81885ef86454,b0c6c4b8-9f74-41e5-9c17-913e51bc8008,jeremy valentine,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a42564a9-6573-4a47-9cff-b699f83e4546,62f534d1-06c0-4b58-995a-700c281899ac,b8d2d93c-0fc0-4e1f-9671-f1fc051e10d5,Jarrod Greaves,85,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a477809e-0c43-4113-8d1e-f459c4a6ddc8,a8ca58f9-818b-4c2e-b922-5045dbb94027,eb45dd26-3a4d-477e-80b6-a1bbe2405196,Simo Ivetic,102,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a477809e-0c43-4113-8d1e-f459c4a6ddc8,a8ca58f9-818b-4c2e-b922-5045dbb94027,eb45dd26-3a4d-477e-80b6-a1bbe2405196,Simo Ivetic,102,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a55cfe8a-c91f-4a70-ad0c-5f2c7eb54584,f1059df0-8a28-4a70-b790-aec99859de89,9d027d3b-5f17-4867-b7db-cb3579499351,David Huntington,106,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a55cfe8a-c91f-4a70-ad0c-5f2c7eb54584,f1059df0-8a28-4a70-b790-aec99859de89,9d027d3b-5f17-4867-b7db-cb3579499351,David Huntington,106,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a57a0991-1c28-4c0f-b3ba-67e4e39ccd33,fdc020f0-32a1-4865-a9b1-74208015b8f4,44893133-e5f4-4795-8d1f-6b270c409024,Ankit Gupta,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a57a0991-1c28-4c0f-b3ba-67e4e39ccd33,fdc020f0-32a1-4865-a9b1-74208015b8f4,706d3d40-166f-404c-aded-d194f3278cdd,Bhragath Mahendrarajah,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a5827721-656c-447a-ad6d-1444f61d0ac2,aecca451-7939-4c0c-86cc-6efe2f5df89f,198730ec-7323-473e-8464-60751f3f1861,David Hoare,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
a5985b13-9990-49a9-8d21-32988b3001e2,cc31398f-1b3d-434c-9a78-7c3b6bed4a45,cc4b36aa-4663-41e6-bf8a-ac6032903439,Wijesinghe arachchige Dulaj madushanka,106,100,50,73.0,73.0,True,independent_per_delivery_reconstruction,represented,
