excel_player_name,matched_current_player_name,excel_match_key,source_row_number,metric,current_scope,current_value,excel_value,difference_excel_minus_current,suggested_action,confidence,notes
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,13.0,14.0,1.0,manual_override_candidate,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,52.0,51.0,manual_override_candidate,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,730.0,730.0,manual_override_candidate,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,58.0,57.0,review_difference,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,7.0,7.0,review_difference,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,14.313725490196079,14.313725490196079,review_difference,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,54.0,54.0,manual_override_candidate,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,832.0,832.0,review_difference,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,15.407407407407407,,missing_from_current_app,low,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
LOUGHNAN.P,Peter Loughnan,p loughnan,491,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,11.0,11.0,0.0,matches_current,high,Review-only. No app values were changed.
LOUGHNAN.P,Peter Loughnan,p loughnan,491,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,266.0,266.0,0.0,matches_current,high,Review-only. No app values were changed.
LOUGHNAN.P,Peter Loughnan,p loughnan,491,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,10.0,10.0,0.0,matches_current,high,Review-only. No app values were changed.
LOUGHNAN.P,Peter Loughnan,p loughnan,491,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2.0,2.0,0.0,matches_current,high,Review-only. No app values were changed.
LOUGHNAN.P,Peter Loughnan,p loughnan,491,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,33.25,33.25,0.0,matches_current,high,Review-only. No app values were changed.
LOUGHNAN.P,Peter Loughnan,p loughnan,491,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,18.0,18.0,0.0,matches_current,high,Review-only. No app values were changed.
LOUGHNAN.P,Peter Loughnan,p loughnan,491,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,421.0,421.0,0.0,matches_current,high,Review-only. No app values were changed.
LOUGHNAN.P,Peter Loughnan,p loughnan,491,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,23.38888888888889,23.38888888888889,0.0,matches_current,high,Review-only. No app values were changed.
LOUGHNAN.P,Peter Loughnan,p loughnan,491,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,11.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUGHNAN.P,Peter Loughnan,p loughnan,491,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,266.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUGHNAN.P,Peter Loughnan,p loughnan,491,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,10.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUGHNAN.P,Peter Loughnan,p loughnan,491,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUGHNAN.P,Peter Loughnan,p loughnan,491,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,33.25,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUGHNAN.P,Peter Loughnan,p loughnan,491,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,18.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUGHNAN.P,Peter Loughnan,p loughnan,491,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,421.0,,,missing_from_excel,medium,Review-only. No app values were changed.
LOUGHNAN.P,Peter Loughnan,p loughnan,491,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,23.38888888888889,,,missing_from_excel,medium,Review-only. No app values were changed.
