source_row,source_name,canonical_player_id,canonical_player_name,identity_status,identity_confidence,evidence,earliest_source_season,latest_source_season,current_scorebook_seasons,historical_only,previous_identity_review,review_reduction_category,duplicate_source_name,candidate_count,candidate_names,source_quality_flag,higher_total_case,higher_total_category,notes
480,LECHTE.B,raw_ef66dc95_76e6_4c55_b96a_8df0c2946f84,Ben Lechte,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 2004/05,false,false,not_in_starting_review_set,false,1,Ben Lechte,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
481,LeCLERC.C,raw_2fd65887_4a5e_4619_8dfe_a879061d8fb5,Craig Leclerc,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 1997/98,false,false,not_in_starting_review_set,false,1,Craig Leclerc,PASS,false,,Batting average check=PASS; bowling average check=PASS.
482,LEITCH.S,raw_1b41d3aa_a929_4618_b30b_1a0e8666e2f9,S Leitch,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2001/02 – Summer 2001/02,false,false,not_in_starting_review_set,false,1,S Leitch,PASS,false,,Batting average check=PASS; bowling average check=PASS.
483,LISTON.C,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
484,LITTLE.B,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1982/83,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
485,LOGAN.K,raw_cc279051_5afb_49ea_80ab_9b213bf86c0c,Kim Logan,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1996/97 – Summer 1997/98,false,false,not_in_starting_review_set,false,1,Kim Logan,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
486,LOKUBALASURIYA. L,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
487,LORD.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
488,LOTHERINGTON.M,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1984/85,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
489,LOUCAS.A,raw_7bd4af36_efb5_4297_88c6_cdc474135340,A Loucas,CONFIRMED,high,governed First XI identity and career-start record,Summer 1990/91,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1990/91 – Summer 1996/97,false,false,not_in_starting_review_set,false,1,A Loucas,PASS,true,A_HIGH_CONFIDENCE_REPLACEMENT_CANDIDATE,Batting average check=PASS; bowling average check=PASS.
490,LOUCAS.T,raw_858e26fc_a820_4a89_b884_481c6fe301d9,Tony Loucas,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1995/96,false,false,not_in_starting_review_set,false,1,Tony Loucas,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
491,LOUGHNAN.P,raw_9d472d4d_8165_4a03_8dec_695a6db37bfc,Peter Loughnan,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,Summer 1999/20,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1999/00 – Summer 1999/00,false,false,not_in_starting_review_set,false,1,Peter Loughnan,PASS,false,,Batting average check=PASS; bowling average check=PASS.
492,LOVERIDGE.D,raw_81a4297b_c5f9_4c86_ac55_8dde87068d26,D Loveridge,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2001/02 – Summer 2001/02,false,false,not_in_starting_review_set,false,1,D Loveridge,PASS,false,,Batting average check=PASS; bowling average check=PASS.
493,LUNAM.M,raw_5b84df52_72d7_4214_8233_42b948a68743,M Lunam,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2002/03 – Summer 2002/03,false,false,not_in_starting_review_set,false,1,M Lunam,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
494,MACLEAN.L,leigh_maclean,Leigh Maclean,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2002/03 – Summer 2013/14,false,false,not_in_starting_review_set,false,1,Leigh Maclean,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
495,MADAM. A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
496,MADUSHANKA.D,dulaj_madushanka,Dulaj Madushanka,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2018/19 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Dulaj Madushanka,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
497,MAHENDRARAJAH.B,raw_706d3d40_166f_404c_aded_d194f3278cdd,Bhragath Mahendrarajah,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2000/01 – Summer 2022/23,false,false,not_in_starting_review_set,false,1,Bhragath Mahendrarajah,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
498,MAHONEY.G,raw_2a9340d0_cfdd_447e_8601_370472fd4b41,Glen Mahoney,CONFIRMED,high,governed First XI identity and career-start record,Summer 1984/85,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1984/85 – Summer 2019/20,false,false,not_in_starting_review_set,false,1,Glen Mahoney,PASS,true,F_NO_ACTION,Batting average check=PASS; bowling average check=PASS.
499,MAHONEY.J,,,CONFLICT,low,multiple plausible canonical players,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,2,Jack Mahoney; Jim Mahoney,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
500,MAHONEY.M,raw_47ff6bb1_33b4_4947_8f0e_4a5684079050,Mitchell Mahoney,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,Summer 2014/15,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2010/11 – Summer 2017/18,false,false,not_in_starting_review_set,false,1,Mitchell Mahoney,PASS,false,,Batting average check=PASS; bowling average check=PASS.
501,MAHONEY.P,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1980/81,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
502,MAIOLO.M,raw_da741794_0168_47e9_98ee_67614e257272,Matthew Maiolo,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2017/18 – Summer 2017/18,false,false,not_in_starting_review_set,false,1,Matthew Maiolo,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
503,MAINI.I,raw_0194c396_2d50_4a0d_869a_1c0ae2113eed,Ishan Maini,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2007/08 – Summer 2007/08,false,false,not_in_starting_review_set,false,1,Ishan Maini,PASS,false,,Batting average check=PASS; bowling average check=PASS.
504,MAITRA.A,raw_31f75170_2c7a_44fc_a75b_10c1efcd9193,Adit Maitra,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2011/12 – Summer 2014/15,false,false,not_in_starting_review_set,false,1,Adit Maitra,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
505,MAINWARING.M,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
506,MALHI. G,raw_de10a9f8_cd04_4da0_a1d5_cdbfeda64f19,Garry Malhi,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2024/25 – Summer 2024/25,false,false,not_in_starting_review_set,false,1,Garry Malhi,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=PASS.
507,MALHI. N,raw_a358dc3c_cfb3_46cb_b151_4a8febdd969f,Navjot Singh Malhi,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2023/24 – Summer 2024/25,false,true,safely_resolvable,false,1,Navjot Singh Malhi,PASS,false,,Batting average check=PASS; bowling average check=PASS.
508,MALALASEKERA.D,raw_6d09213d_f685_45c1_b0d4_1fc583e0e545,Dishan Malalasekera,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2018/19 – Summer 2018/19,false,false,not_in_starting_review_set,false,1,Dishan Malalasekera,PASS,false,,Batting average check=PASS; bowling average check=PASS.
509,MALIK.S,raw_3894e381_b5a1_42c7_a64a_44535d6b609c,Shayan Malik,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2005/06 – Summer 2007/08,false,false,not_in_starting_review_set,false,1,Shayan Malik,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=PASS.
510,MANAMPERI. K,raw_7901fb2b_98f9_4a66_b9a7_48055bc52914,Kavinda Manamperi,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2024/25 – Summer 2024/25,false,false,not_in_starting_review_set,false,1,Kavinda Manamperi,PASS,false,,Batting average check=PASS; bowling average check=PASS.
511,MANESH.M,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
512,MANNING.J,raw_25194802_d7ab_495e_b235_9eac919cef6a,J Manning,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2001/02 – Summer 2001/02,false,false,not_in_starting_review_set,false,1,J Manning,PASS,false,,Batting average check=PASS; bowling average check=PASS.
513,MANTRIPRAG. A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
514,MARIE.G,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
515,MARTIN.D,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
516,MATCHETT.R,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1991/92,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
517,MATHIESON.K,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
518,MATTHEWS.T,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
519,MAYES.A,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1988/89,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
520,McCALLUM.G,raw_19b5b03e_b4a9_4a7c_9245_e44d17f30fee,Greg Mccallum,CONFIRMED,high,governed First XI identity and career-start record,Summer 1990/91,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1990/91 – Summer 2001/02,false,false,not_in_starting_review_set,false,1,Greg Mccallum,PASS,true,A_HIGH_CONFIDENCE_REPLACEMENT_CANDIDATE,Batting average check=PASS; bowling average check=PASS.
521,McCORMICK.Cameron,raw_f00e503e_91bd_4aa5_a9fc_67e3ac8227b3,Cameron Mccormick,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1999/00 – Summer 2008/09,false,false,not_in_starting_review_set,false,1,Cameron Mccormick,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=PASS.
522,McCORMICK.D,raw_69137ffa_02c2_4cfe_8b05_67484613ceb2,Daniel Mccormick,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2006/07 – Summer 2008/09,false,false,not_in_starting_review_set,false,1,Daniel Mccormick,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
523,McCORMICK.G,greg_mccormick,Greg Mccormick,CONFIRMED,high,governed First XI identity and career-start record,Summer 1985/86,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1985/86 – Summer 2023/24,false,false,not_in_starting_review_set,false,1,Greg Mccormick,REVIEW,false,,Batting average check=PASS; bowling average check=REVIEW.
524,McCORMICK.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
525,McCRAE.Matt,raw_7bca0641_ee7e_431a_9b8b_c41dbf34914b,Matt Mccrae,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 2004/05,false,true,safely_resolvable,false,1,Matt Mccrae,PASS,false,,Batting average check=PASS; bowling average check=PASS.
526,McCRAE.Mick,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
527,McDONALD.A,raw_5dd2d0ba_3245_4631_87dc_199ad21f66c4,Adam Mcdonald,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 2001/02,false,false,not_in_starting_review_set,false,1,Adam Mcdonald,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
528,McDONNELL.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
