decision_priority,suggested_decision,current_app_status,app_facing_allowed,highest_severity,issue_codes,issue_reasons,recommended_actions,issue_count,source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,reviewer_decision,reviewer_corrected_metric,reviewer_corrected_value,reviewer_notes,reviewed_by,reviewed_date,source_sheet,qa_status,data_confidence,feeds_records,matches,innings,not_outs,runs,balls_faced,high_score,batting_average,batting_strike_rate,30s,50s,100s,ducks,fours,sixes,overs,balls,maidens,bowling_runs_conceded,wickets,bowling_average,bowling_strike_rate,economy,best_bowling,bbi_wickets,bbi_runs,3wi,5wi,10wm,catches,stumpings,run_outs,dismissals,all_involved_player_names,canonical_ids,seasons_involved,grades_involved,row_count,duplicate_grouping_key,source_rows_involved,notes,source_player_id,source_player_name,source_short_name,source_club,source_matches,source_bowlingWickets,source_bowlingMaidens,source_bowlingRuns,source_bowlingBalls,source_bowling5WIs,source_bowling10WMs,source_bowlingBestInnings,source_bowlingAverage,source_bowlingStrikeRate,source_bowlingEconomyRate,source_bowlingWides,source_bowlingNoBalls,source_team_id,source_team_name,source_grade_id,source_grade_name,source_season_id,source_season,source_season_start_date,source_competition_name,source_bowlingWicketsUnassisted,source_raw_player_id,source_raw_player_name,source_canonical_player_id,source_canonical_player_name
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3095,Neel Shah,raw_84f4470a_6f35_4729_b7f6_4aa44daaefde,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,12.0,,,,,,,,,,,,,,45.83,275.0,2.0,172.0,14.0,12.29,19.64,3.75,4-27,4,27,,0.0,0.0,,,,,,,,,,,,,84f4470a-6f35-4729-b7f6-4aa44daaefde,Neel Shah,N Shah,Georges River Cricket Club,12.0,14.0,2.0,172.0,275.0,0.0,0.0,4-27,12.29,19.64,3.75,0.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,3.0,84f4470a-6f35-4729-b7f6-4aa44daaefde,Neel Shah,raw_84f4470a_6f35_4729_b7f6_4aa44daaefde,Neel Shah
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3069,Nick Parry,raw_b7400c02_8916_49de_8e01_4e1184a959ab,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,6.0,,,,,,,,,,,,,,9.00,54.0,0.0,59.0,2.0,29.5,27.0,6.56,2-13,2,13,,0.0,0.0,,,,,,,,,,,,,b7400c02-8916-49de-8e01-4e1184a959ab,Nick Parry,N Parry,Georges River Cricket Club,6.0,2.0,0.0,59.0,54.0,0.0,0.0,2-13,29.5,27.0,6.56,0.0,0.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1.0,b7400c02-8916-49de-8e01-4e1184a959ab,Nick Parry,raw_b7400c02_8916_49de_8e01_4e1184a959ab,Nick Parry
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3113,Nick Parry,raw_b7400c02_8916_49de_8e01_4e1184a959ab,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,7.0,,,,,,,,,,,,,,4.67,28.0,0.0,21.0,2.0,10.5,14.0,4.5,1-2,1,2,,0.0,0.0,,,,,,,,,,,,,b7400c02-8916-49de-8e01-4e1184a959ab,Nick Parry,N Parry,Georges River Cricket Club,7.0,2.0,0.0,21.0,28.0,0.0,0.0,1-2,10.5,14.0,4.5,0.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1.0,b7400c02-8916-49de-8e01-4e1184a959ab,Nick Parry,raw_b7400c02_8916_49de_8e01_4e1184a959ab,Nick Parry
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3068,Robert Liley,raw_07e842ed_b16f_419b_8373_f12f29a1d3f1,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,4.0,,,,,,,,,,,,,,4.00,24.0,0.0,29.0,2.0,14.5,12.0,7.25,2-20,2,20,,0.0,0.0,,,,,,,,,,,,,07e842ed-b16f-419b-8373-f12f29a1d3f1,Robert Liley,R Liley,Georges River Cricket Club,4.0,2.0,0.0,29.0,24.0,0.0,0.0,2-20,14.5,12.0,7.25,0.0,0.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,07e842ed-b16f-419b-8373-f12f29a1d3f1,Robert Liley,raw_07e842ed_b16f_419b_8373_f12f29a1d3f1,Robert Liley
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3109,Robert Liley,raw_07e842ed_b16f_419b_8373_f12f29a1d3f1,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,5.0,,,,,,,,,,,,,,13.00,78.0,3.0,107.0,4.0,26.75,19.5,8.23,3-79,3,79,,0.0,0.0,,,,,,,,,,,,,07e842ed-b16f-419b-8373-f12f29a1d3f1,Robert Liley,R Liley,Georges River Cricket Club,5.0,4.0,3.0,107.0,78.0,0.0,0.0,3-79,26.75,19.5,8.23,0.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,07e842ed-b16f-419b-8373-f12f29a1d3f1,Robert Liley,raw_07e842ed_b16f_419b_8373_f12f29a1d3f1,Robert Liley
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3050,Samir Shrestha,raw_077874b4_2770_466d_bb56_3b94b5e14f8e,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,13.0,,,,,,,,,,,,,,41.00,246.0,11.0,134.0,12.0,11.17,20.5,3.27,4-13,4,13,,0.0,0.0,,,,,,,,,,,,,077874b4-2770-466d-bb56-3b94b5e14f8e,Samir Shrestha,S Shrestha,Georges River Cricket Club,13.0,12.0,11.0,134.0,246.0,0.0,0.0,4-13,11.17,20.5,3.27,8.0,0.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,9.0,077874b4-2770-466d-bb56-3b94b5e14f8e,Samir Shrestha,raw_077874b4_2770_466d_bb56_3b94b5e14f8e,Samir Shrestha
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3097,Samir Shrestha,raw_077874b4_2770_466d_bb56_3b94b5e14f8e,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,7.0,,,,,,,,,,,,,,40.00,240.0,9.0,126.0,11.0,11.45,21.82,3.15,4-19,4,19,,0.0,0.0,,,,,,,,,,,,,077874b4-2770-466d-bb56-3b94b5e14f8e,Samir Shrestha,S Shrestha,Georges River Cricket Club,7.0,11.0,9.0,126.0,240.0,0.0,0.0,4-19,11.45,21.82,3.15,2.0,1.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,4.0,077874b4-2770-466d-bb56-3b94b5e14f8e,Samir Shrestha,raw_077874b4_2770_466d_bb56_3b94b5e14f8e,Samir Shrestha
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3058,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,2.0,,,,,,,,,,,,,,14.00,84.0,4.0,36.0,5.0,7.2,16.8,2.57,5-16,5,16,,1.0,0.0,,,,,,,,,,,,,2eee1b8b-76fb-488f-9a40-12926b26944f,Sean Bugeia,S Bugeia,Georges River Cricket Club,2.0,5.0,4.0,36.0,84.0,1.0,0.0,5-16,7.2,16.8,2.57,8.0,0.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2.0,2eee1b8b-76fb-488f-9a40-12926b26944f,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Sean Bugeia
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3101,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,8.0,,,,,,,,,,,,,,32.00,192.0,2.0,109.0,9.0,12.11,21.33,3.41,3-6,3,6,,0.0,0.0,,,,,,,,,,,,,2eee1b8b-76fb-488f-9a40-12926b26944f,Sean Bugeia,S Bugeia,Georges River Cricket Club,8.0,9.0,2.0,109.0,192.0,0.0,0.0,3-6,12.11,21.33,3.41,8.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,6.0,2eee1b8b-76fb-488f-9a40-12926b26944f,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Sean Bugeia
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3061,Sean English,raw_14939331_20c2_4415_a548_d4f44cec6e60,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,18.17,109.0,4.0,72.0,4.0,18.0,27.25,3.96,2-45,2,45,,0.0,0.0,,,,,,,,,,,,,14939331-20c2-4415-a548-d4f44cec6e60,Sean English,S English,Georges River Cricket Club,3.0,4.0,4.0,72.0,109.0,0.0,0.0,2-45,18.0,27.25,3.96,1.0,5.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2.0,14939331-20c2-4415-a548-d4f44cec6e60,Sean English,raw_14939331_20c2_4415_a548_d4f44cec6e60,Sean English
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3096,Sean English,raw_14939331_20c2_4415_a548_d4f44cec6e60,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,8.0,,,,,,,,,,,,,,45.00,270.0,8.0,128.0,12.0,10.67,22.5,2.84,2-2,2,2,,0.0,0.0,,,,,,,,,,,,,14939331-20c2-4415-a548-d4f44cec6e60,Sean English,S English,Georges River Cricket Club,8.0,12.0,8.0,128.0,270.0,0.0,0.0,2-2,10.67,22.5,2.84,6.0,4.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,9.0,14939331-20c2-4415-a548-d4f44cec6e60,Sean English,raw_14939331_20c2_4415_a548_d4f44cec6e60,Sean English
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3088,Shafeequllah Shafeeq Nouree,raw_daa1fd93_8337_4b24_96e9_cbff0f692dd1,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,2.0,,,,,,,,,,,,,,8.00,48.0,1.0,35.0,0.0,,,4.38,0-35,0,35,,0.0,0.0,,,,,,,,,,,,,daa1fd93-8337-4b24-96e9-cbff0f692dd1,Shafeequllah Shafeeq Nouree,S Nouree,Georges River Cricket Club,2.0,0.0,1.0,35.0,48.0,0.0,0.0,0-35,,,4.38,1.0,2.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,daa1fd93-8337-4b24-96e9-cbff0f692dd1,Shafeequllah Shafeeq Nouree,raw_daa1fd93_8337_4b24_96e9_cbff0f692dd1,Shafeequllah Shafeeq Nouree
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3106,Shafeequllah Shafeeq Nouree,raw_daa1fd93_8337_4b24_96e9_cbff0f692dd1,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,4.0,,,,,,,,,,,,,,26.00,156.0,4.0,96.0,5.0,19.2,31.2,3.69,4-10,4,10,,0.0,0.0,,,,,,,,,,,,,daa1fd93-8337-4b24-96e9-cbff0f692dd1,Shafeequllah Shafeeq Nouree,S Nouree,Georges River Cricket Club,4.0,5.0,4.0,96.0,156.0,0.0,0.0,4-10,19.2,31.2,3.69,4.0,3.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,5.0,daa1fd93-8337-4b24-96e9-cbff0f692dd1,Shafeequllah Shafeeq Nouree,raw_daa1fd93_8337_4b24_96e9_cbff0f692dd1,Shafeequllah Shafeeq Nouree
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3048,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,23.0,,,,,,,,,,,,,,117.00,702.0,22.0,421.0,30.0,14.03,23.4,3.6,5-20,5,20,,1.0,0.0,,,,,,,,,,,,,ad305f5b-d8ec-45de-9cee-27e823cfedbd,Simon Jasper,S Jasper,Georges River Cricket Club,23.0,30.0,22.0,421.0,702.0,1.0,0.0,5-20,14.03,23.4,3.6,10.0,2.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,16.0,ad305f5b-d8ec-45de-9cee-27e823cfedbd,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Simon Jasper
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3104,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,5.0,,,,,,,,,,,,,,15.00,90.0,2.0,32.0,5.0,6.4,18.0,2.13,2-6,2,6,,0.0,0.0,,,,,,,,,,,,,ad305f5b-d8ec-45de-9cee-27e823cfedbd,Simon Jasper,S Jasper,Georges River Cricket Club,5.0,5.0,2.0,32.0,90.0,0.0,0.0,2-6,6.4,18.0,2.13,0.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2.0,ad305f5b-d8ec-45de-9cee-27e823cfedbd,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Simon Jasper
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3053,Simon Marvello,raw_317d53a1_c885_4ac9_8ec3_e7cd21d11e01,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,9.0,,,,,,,,,,,,,,49.00,294.0,6.0,164.0,9.0,18.22,32.67,3.35,2-14,2,14,,0.0,0.0,,,,,,,,,,,,,317d53a1-c885-4ac9-8ec3-e7cd21d11e01,Simon Marvello,S Marvello,Georges River Cricket Club,9.0,9.0,6.0,164.0,294.0,0.0,0.0,2-14,18.22,32.67,3.35,2.0,3.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,4.0,317d53a1-c885-4ac9-8ec3-e7cd21d11e01,Simon Marvello,raw_317d53a1_c885_4ac9_8ec3_e7cd21d11e01,Simon Marvello
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3120,Simon Marvello,raw_317d53a1_c885_4ac9_8ec3_e7cd21d11e01,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,2.0,,,,,,,,,,,,,,10.00,60.0,3.0,48.0,1.0,48.0,60.0,4.8,1-20,1,20,,0.0,0.0,,,,,,,,,,,,,317d53a1-c885-4ac9-8ec3-e7cd21d11e01,Simon Marvello,S Marvello,Georges River Cricket Club,2.0,1.0,3.0,48.0,60.0,0.0,0.0,1-20,48.0,60.0,4.8,0.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,317d53a1-c885-4ac9-8ec3-e7cd21d11e01,Simon Marvello,raw_317d53a1_c885_4ac9_8ec3_e7cd21d11e01,Simon Marvello
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3283,Adam Carrall,raw_ddfca0c2_efe8_4359_967e_516d6717eed9,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,8.00,48.0,2.0,15.0,3.0,5.0,16.0,1.88,3-15,3,15,,0.0,0.0,,,,,,,,,,,,,ddfca0c2-efe8-4359-967e-516d6717eed9,Adam Carrall,A Carrall,Georges River Cricket Club,1.0,3.0,2.0,15.0,48.0,0.0,0.0,3-15,5.0,16.0,1.88,0.0,0.0,504f3e85-26ee-490e-bf4a-6e2d36213f6a,Tim Creer Cup A Division,34ce27e8-4933-4b14-9727-8d066f5edaff,Tim Creer Cup A Division,a07158e7-b32f-4511-9f9b-5f75c5f7d6ae,Summer 2013/14,2013-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,ddfca0c2-efe8-4359-967e-516d6717eed9,Adam Carrall,raw_ddfca0c2_efe8_4359_967e_516d6717eed9,Adam Carrall
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3358,Adam Carrall,raw_ddfca0c2_efe8_4359_967e_516d6717eed9,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,4.00,24.0,0.0,21.0,0.0,,,5.25,0-21,0,21,,0.0,0.0,,,,,,,,,,,,,ddfca0c2-efe8-4359-967e-516d6717eed9,Adam Carrall,A Carrall,Georges River Cricket Club,1.0,0.0,0.0,21.0,24.0,0.0,0.0,0-21,,,5.25,0.0,0.0,f5660923-3df9-450f-bc9c-8fff87cd0f74,Tim Creer Cup A Division,34ce27e8-4933-4b14-9727-8d066f5edaff,Tim Creer Cup A Division,a07158e7-b32f-4511-9f9b-5f75c5f7d6ae,Summer 2013/14,2013-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,ddfca0c2-efe8-4359-967e-516d6717eed9,Adam Carrall,raw_ddfca0c2_efe8_4359_967e_516d6717eed9,Adam Carrall
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3324,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,2.0,,,,,,,,,,,,,,1.00,6.0,0.0,13.0,0.0,,,13.0,0-13,0,13,,0.0,0.0,,,,,,,,,,,,,19be25af-a00f-4eda-9d1d-2a89079db6b7,Alan Willmore,A Willmore,Georges River Cricket Club,2.0,0.0,0.0,13.0,6.0,0.0,0.0,0-13,,,13.0,0.0,0.0,504f3e85-26ee-490e-bf4a-6e2d36213f6a,Tim Creer Cup A Division,34ce27e8-4933-4b14-9727-8d066f5edaff,Tim Creer Cup A Division,a07158e7-b32f-4511-9f9b-5f75c5f7d6ae,Summer 2013/14,2013-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,19be25af-a00f-4eda-9d1d-2a89079db6b7,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Alan Willmore
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3342,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,11.0,,,,,,,,,,,,,,19.00,114.0,0.0,71.0,8.0,8.88,14.25,3.74,4-38,4,38,,0.0,0.0,,,,,,,,,,,,,19be25af-a00f-4eda-9d1d-2a89079db6b7,Alan Willmore,A Willmore,Georges River Cricket Club,11.0,8.0,0.0,71.0,114.0,0.0,0.0,4-38,8.88,14.25,3.74,0.0,0.0,f5660923-3df9-450f-bc9c-8fff87cd0f74,Tim Creer Cup A Division,34ce27e8-4933-4b14-9727-8d066f5edaff,Tim Creer Cup A Division,a07158e7-b32f-4511-9f9b-5f75c5f7d6ae,Summer 2013/14,2013-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,5.0,19be25af-a00f-4eda-9d1d-2a89079db6b7,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Alan Willmore
