decision_priority,suggested_decision,current_app_status,app_facing_allowed,highest_severity,issue_codes,issue_reasons,recommended_actions,issue_count,source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,reviewer_decision,reviewer_corrected_metric,reviewer_corrected_value,reviewer_notes,reviewed_by,reviewed_date,source_sheet,qa_status,data_confidence,feeds_records,matches,innings,not_outs,runs,balls_faced,high_score,batting_average,batting_strike_rate,30s,50s,100s,ducks,fours,sixes,overs,balls,maidens,bowling_runs_conceded,wickets,bowling_average,bowling_strike_rate,economy,best_bowling,bbi_wickets,bbi_runs,3wi,5wi,10wm,catches,stumpings,run_outs,dismissals,all_involved_player_names,canonical_ids,seasons_involved,grades_involved,row_count,duplicate_grouping_key,source_rows_involved,notes,source_player_id,source_player_name,source_short_name,source_club,source_matches,source_battingInnings,source_battingAggregate,source_battingNotOuts,source_battingBallsFaced,source_batting50s,source_batting100s,source_batting0s,source_battingHighScore,source_isBattingHSNotOut,source_battingAverage,source_battingStrikeRate,source_battingFours,source_battingSixes,source_battingMinutes,source_team_id,source_team_name,source_grade_id,source_grade_name,source_season_id,source_season,source_season_start_date,source_competition_name,source_raw_player_id,source_raw_player_name,source_canonical_player_id,source_canonical_player_name
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3103,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,4.0,4.0,0.0,87.0,131.0,35.0,21.75,66.41,,0.0,0.0,1.0,7.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19be25af-a00f-4eda-9d1d-2a89079db6b7,Alan Willmore,A Willmore,Georges River Cricket Club,4.0,4.0,87.0,0.0,131.0,0.0,0.0,1.0,35.0,False,21.75,66.41,7.0,0.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,19be25af-a00f-4eda-9d1d-2a89079db6b7,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Alan Willmore
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3085,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,4.0,1.0,0.0,2.0,0.0,2.0,2.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,cfe3d18b-0867-44e7-8493-c620a02152f0,Andrew Balding,A Balding,Georges River Cricket Club,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,False,2.0,,0.0,0.0,0.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,cfe3d18b-0867-44e7-8493-c620a02152f0,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Andrew Balding
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3116,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,10.0,8.0,2.0,32.0,48.0,11.0,5.33,66.67,,0.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,cfe3d18b-0867-44e7-8493-c620a02152f0,Andrew Balding,A Balding,Georges River Cricket Club,10.0,8.0,32.0,2.0,48.0,0.0,0.0,1.0,11.0,False,5.33,66.67,1.0,0.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,cfe3d18b-0867-44e7-8493-c620a02152f0,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Andrew Balding
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3236,Ben Saunders,raw_632f6261_fe2d_42de_b2e6_611786607348,Summer 2014/15,Third Grade,Third Grade,batting,,,,,,,,,,,11.0,10.0,2.0,202.0,1.0,48.0,25.25,20200.0,,0.0,0.0,1.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,632f6261-fe2d-42de-b2e6-611786607348,Ben Saunders,B Saunders,Georges River Cricket Club,11.0,10.0,202.0,2.0,1.0,0.0,0.0,1.0,48.0,False,25.25,20200.0,10.0,0.0,1.0,267a2452-58dc-4cf0-aad9-6aacb8807667,Third Grade,fff86e52-57cc-4693-9972-fd10527d192c,Third Grade,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,632f6261-fe2d-42de-b2e6-611786607348,Ben Saunders,raw_632f6261_fe2d_42de_b2e6_611786607348,Ben Saunders
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300; duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.; Strike rate exceeds 300 with balls faced present.,needs_manual_review,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3051,Benjamin Hoppitt,raw_c5527904_5c63_4bd1_944b_6b09c093d296,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,11.0,8.0,3.0,168.0,54.0,77.0,33.6,311.11,,1.0,0.0,0.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,c5527904-5c63-4bd1-944b-6b09c093d296,Benjamin Hoppitt,B Hoppitt,Georges River Cricket Club,11.0,8.0,168.0,3.0,54.0,1.0,0.0,0.0,77.0,False,33.6,311.11,12.0,0.0,46.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,c5527904-5c63-4bd1-944b-6b09c093d296,Benjamin Hoppitt,raw_c5527904_5c63_4bd1_944b_6b09c093d296,Benjamin Hoppitt
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3138,Benjamin Hoppitt,raw_c5527904_5c63_4bd1_944b_6b09c093d296,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,c5527904-5c63-4bd1-944b-6b09c093d296,Benjamin Hoppitt,B Hoppitt,Georges River Cricket Club,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,c5527904-5c63-4bd1-944b-6b09c093d296,Benjamin Hoppitt,raw_c5527904_5c63_4bd1_944b_6b09c093d296,Benjamin Hoppitt
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3053,Brodey Castle,raw_7f02a15e_6850_4eaf_95e8_e900835d96b7,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,19.0,11.0,0.0,163.0,163.0,49.0,14.82,100.0,,0.0,0.0,2.0,18.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7f02a15e-6850-4eaf-95e8-e900835d96b7,Brodey Castle,B Castle,Georges River Cricket Club,19.0,11.0,163.0,0.0,163.0,0.0,0.0,2.0,49.0,False,14.82,100.0,18.0,1.0,2.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,7f02a15e-6850-4eaf-95e8-e900835d96b7,Brodey Castle,raw_7f02a15e_6850_4eaf_95e8_e900835d96b7,Brodey Castle
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3108,Brodey Castle,raw_7f02a15e_6850_4eaf_95e8_e900835d96b7,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,3.0,3.0,2.0,61.0,91.0,58.0,61.0,67.03,,1.0,0.0,0.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7f02a15e-6850-4eaf-95e8-e900835d96b7,Brodey Castle,B Castle,Georges River Cricket Club,3.0,3.0,61.0,2.0,91.0,1.0,0.0,0.0,58.0,True,61.0,67.03,6.0,0.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,7f02a15e-6850-4eaf-95e8-e900835d96b7,Brodey Castle,raw_7f02a15e_6850_4eaf_95e8_e900835d96b7,Brodey Castle
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3013,Craig Matthews,raw_051674b5_c1d8_48f9_a6e1_ade29ebe4291,Summer 2014/15,Sydney Classics Over 50s,Sydney Classics Over 50s,batting,,,,,,,,,,,11.0,8.0,3.0,107.0,12.0,38.0,21.4,891.67,,0.0,0.0,0.0,8.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,051674b5-c1d8-48f9-a6e1-ade29ebe4291,Craig Matthews,C Matthews,Georges River Cricket Club,11.0,8.0,107.0,3.0,12.0,0.0,0.0,0.0,38.0,True,21.4,891.67,8.0,2.0,0.0,cd55b6f8-2339-4e12-9e9e-a8b51579dd3b,Sydney Classics Over 50s,b7a6cb7c-86d5-49ea-9d31-ed79e97b373c,Sydney Classics Over 50s,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,051674b5-c1d8-48f9-a6e1-ade29ebe4291,Craig Matthews,raw_051674b5_c1d8_48f9_a6e1_ade29ebe4291,Craig Matthews
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3055,Daniel De Cataldo,raw_294fbadf_ae63_48b5_a6ea_2c8d23b9dcd7,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,5.0,4.0,1.0,149.0,60.0,101.0,49.67,248.33,,0.0,1.0,1.0,8.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,294fbadf-ae63-48b5-a6ea-2c8d23b9dcd7,Daniel De Cataldo,D De Cataldo,Georges River Cricket Club,5.0,4.0,149.0,1.0,60.0,0.0,1.0,1.0,101.0,True,49.67,248.33,8.0,12.0,58.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,294fbadf-ae63-48b5-a6ea-2c8d23b9dcd7,Daniel De Cataldo,raw_294fbadf_ae63_48b5_a6ea_2c8d23b9dcd7,Daniel De Cataldo
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3096,Daniel De Cataldo,raw_294fbadf_ae63_48b5_a6ea_2c8d23b9dcd7,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,5.0,5.0,0.0,219.0,121.0,135.0,43.8,180.99,,1.0,1.0,1.0,13.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,294fbadf-ae63-48b5-a6ea-2c8d23b9dcd7,Daniel De Cataldo,D De Cataldo,Georges River Cricket Club,5.0,5.0,219.0,0.0,121.0,1.0,1.0,1.0,135.0,False,43.8,180.99,13.0,20.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,294fbadf-ae63-48b5-a6ea-2c8d23b9dcd7,Daniel De Cataldo,raw_294fbadf_ae63_48b5_a6ea_2c8d23b9dcd7,Daniel De Cataldo
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3061,Daniel O'Neill,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,3.0,3.0,0.0,49.0,0.0,29.0,16.33,,,0.0,0.0,0.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,384ef572-0d68-4b2e-9ef7-49ca69487460,Daniel O'Neill,D O'Neill,Georges River Cricket Club,3.0,3.0,49.0,0.0,0.0,0.0,0.0,0.0,29.0,False,16.33,,4.0,0.0,0.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,384ef572-0d68-4b2e-9ef7-49ca69487460,Daniel O'Neill,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,Daniel O'Neill
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3094,Daniel O'Neill,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,19.0,16.0,2.0,256.0,554.0,54.0,18.29,46.21,,1.0,0.0,1.0,11.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,384ef572-0d68-4b2e-9ef7-49ca69487460,Daniel O'Neill,D O'Neill,Georges River Cricket Club,19.0,16.0,256.0,2.0,554.0,1.0,0.0,1.0,54.0,False,18.29,46.21,11.0,1.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,384ef572-0d68-4b2e-9ef7-49ca69487460,Daniel O'Neill,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,Daniel O'Neill
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3024,David Massey,raw_7b00cc5f_de22_4200_ac87_4926ad77eda8,Summer 2014/15,Sydney Classics Over 50s,Sydney Classics Over 50s,batting,,,,,,,,,,,8.0,6.0,2.0,10.0,1.0,6.0,2.5,1000.0,,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7b00cc5f-de22-4200-ac87-4926ad77eda8,David Massey,D Massey,Georges River Cricket Club,8.0,6.0,10.0,2.0,1.0,0.0,0.0,1.0,6.0,False,2.5,1000.0,0.0,0.0,0.0,cd55b6f8-2339-4e12-9e9e-a8b51579dd3b,Sydney Classics Over 50s,b7a6cb7c-86d5-49ea-9d31-ed79e97b373c,Sydney Classics Over 50s,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,7b00cc5f-de22-4200-ac87-4926ad77eda8,David Massey,raw_7b00cc5f_de22_4200_ac87_4926ad77eda8,David Massey
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3010,Fabian Heaton,raw_c3e68fe8_5fa9_4e92_a9c8_bf2bbe061ce2,Summer 2014/15,Sydney Classics Over 50s,Sydney Classics Over 50s,batting,,,,,,,,,,,10.0,10.0,5.0,231.0,27.0,54.0,46.2,855.56,,1.0,0.0,1.0,14.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,c3e68fe8-5fa9-4e92-a9c8-bf2bbe061ce2,Fabian Heaton,F Heaton,Georges River Cricket Club,10.0,10.0,231.0,5.0,27.0,1.0,0.0,1.0,54.0,False,46.2,855.56,14.0,0.0,0.0,cd55b6f8-2339-4e12-9e9e-a8b51579dd3b,Sydney Classics Over 50s,b7a6cb7c-86d5-49ea-9d31-ed79e97b373c,Sydney Classics Over 50s,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,c3e68fe8-5fa9-4e92-a9c8-bf2bbe061ce2,Fabian Heaton,raw_c3e68fe8_5fa9_4e92_a9c8_bf2bbe061ce2,Fabian Heaton
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3089,Farhad Hamid,raw_631b3cd1_093d_4d23_bfe8_91b11b5a6e72,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,4.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,631b3cd1-093d-4d23-bfe8-91b11b5a6e72,Farhad Hamid,F Hamid,Georges River Cricket Club,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True,,,0.0,0.0,0.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,631b3cd1-093d-4d23-bfe8-91b11b5a6e72,Farhad Hamid,raw_631b3cd1_093d_4d23_bfe8_91b11b5a6e72,Farhad Hamid
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3112,Farhad Hamid,raw_631b3cd1_093d_4d23_bfe8_91b11b5a6e72,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,7.0,5.0,3.0,48.0,57.0,19.0,24.0,84.21,,0.0,0.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,631b3cd1-093d-4d23-bfe8-91b11b5a6e72,Farhad Hamid,F Hamid,Georges River Cricket Club,7.0,5.0,48.0,3.0,57.0,0.0,0.0,0.0,19.0,True,24.0,84.21,1.0,2.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,631b3cd1-093d-4d23-bfe8-91b11b5a6e72,Farhad Hamid,raw_631b3cd1_093d_4d23_bfe8_91b11b5a6e72,Farhad Hamid
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3012,george hodgson,raw_ad642123_4780_4920_9ac0_d7ab920b5adf,Summer 2014/15,Sydney Classics Over 50s,Sydney Classics Over 50s,batting,,,,,,,,,,,9.0,9.0,3.0,172.0,8.0,44.0,28.67,2150.0,,0.0,0.0,0.0,18.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ad642123-4780-4920-9ac0-d7ab920b5adf,george hodgson,g hodgson,Georges River Cricket Club,9.0,9.0,172.0,3.0,8.0,0.0,0.0,0.0,44.0,True,28.67,2150.0,18.0,1.0,0.0,cd55b6f8-2339-4e12-9e9e-a8b51579dd3b,Sydney Classics Over 50s,b7a6cb7c-86d5-49ea-9d31-ed79e97b373c,Sydney Classics Over 50s,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,ad642123-4780-4920-9ac0-d7ab920b5adf,George Hodgson,raw_ad642123_4780_4920_9ac0_d7ab920b5adf,George Hodgson
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3058,Hasan Khan,raw_9e0a1d40_a85c_408c_8985_6e2d83dcc94c,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,12.0,10.0,0.0,122.0,53.0,53.0,12.2,230.19,,1.0,0.0,1.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9e0a1d40-a85c-408c-8985-6e2d83dcc94c,Hasan Khan,H Khan,Georges River Cricket Club,12.0,10.0,122.0,0.0,53.0,1.0,0.0,1.0,53.0,False,12.2,230.19,9.0,4.0,0.0,e8bd2c58-40bf-4a95-bd9d-8c6ed41432f6,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,9e0a1d40-a85c-408c-8985-6e2d83dcc94c,Hasan Khan,raw_9e0a1d40_a85c_408c_8985_6e2d83dcc94c,Hasan Khan
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3104,Hasan Khan,raw_9e0a1d40_a85c_408c_8985_6e2d83dcc94c,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,6.0,5.0,0.0,82.0,128.0,42.0,16.4,64.06,,0.0,0.0,0.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9e0a1d40-a85c-408c-8985-6e2d83dcc94c,Hasan Khan,H Khan,Georges River Cricket Club,6.0,5.0,82.0,0.0,128.0,0.0,0.0,0.0,42.0,False,16.4,64.06,9.0,0.0,0.0,bf6b5c3d-1492-442b-af1c-f57bcc2091e5,Tim Creer Cup A Division,2c25d9c6-0c4d-46c0-8dc4-cdb885b837f0,Tim Creer Cup A Division,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,9e0a1d40-a85c-408c-8985-6e2d83dcc94c,Hasan Khan,raw_9e0a1d40_a85c_408c_8985_6e2d83dcc94c,Hasan Khan
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3234,Jack Anthony,raw_e30be604_697c_4aef_bc6a_c83a596451f0,Summer 2014/15,Third Grade,Third Grade,batting,,,,,,,,,,,12.0,12.0,1.0,258.0,6.0,58.0,23.45,4300.0,,1.0,0.0,1.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,e30be604-697c-4aef-bc6a-c83a596451f0,Jack Anthony,J Anthony,Georges River Cricket Club,12.0,12.0,258.0,1.0,6.0,1.0,0.0,1.0,58.0,False,23.45,4300.0,10.0,1.0,9.0,267a2452-58dc-4cf0-aad9-6aacb8807667,Third Grade,fff86e52-57cc-4693-9972-fd10527d192c,Third Grade,f7567eab-6090-4cf2-b14f-2874ae98667f,Summer 2014/15,2014-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,e30be604-697c-4aef-bc6a-c83a596451f0,Jack Anthony,raw_e30be604_697c_4aef_bc6a_c83a596451f0,Jack Anthony
