season,player_name,normalized_player_name,match_method,match_confidence,metric,excel_value,playcricket_value,absolute_difference,percentage_difference,discrepancy_type,discrepancy_severity,recommended_source,reason,excel_source_row,playcricket_source_row,excel_data_confidence,playcricket_anomaly_status,notes
Summer 2002/03,Mark Zessin,mark zessin,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3104,5464,high,none,
Summer 2002/03,Mark Zessin,mark zessin,normalized_name,medium,runs,68,68,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3104,5464,high,none,
Summer 2002/03,Mark Zessin,mark zessin,normalized_name,medium,high_score,22,22,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3104,5464,high,none,
Summer 2002/03,Mark Zessin,mark zessin,normalized_name,medium,batting_average,,13.6,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,3104,5464,high,none,
Summer 2002/03,Mark Zessin,mark zessin,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3104,5464,high,none,
Summer 2002/03,Mark Zessin,mark zessin,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3104,5464,high,none,
Summer 2002/03,Mark Zessin,mark zessin,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3104,5464,high,none,
Summer 2002/03,Mark Zessin,mark zessin,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3104,5464,high,none,
Summer 2002/03,Mark Zessin,mark zessin,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3104,5464,high,none,
Summer 2002/03,Mark Zessin,mark zessin,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3104,5464,high,none,
Summer 2002/03,Mark Zessin,mark zessin,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3104,5464,high,none,
Summer 2002/03,Matt Dale,matt dale,normalized_name,medium,matches,12,12,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3027,5455,high,none,
Summer 2002/03,Matt Dale,matt dale,normalized_name,medium,innings,18,18,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3027,5455,high,none,
Summer 2002/03,Matt Dale,matt dale,normalized_name,medium,not_outs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3027,5455,high,none,
Summer 2002/03,Matt Dale,matt dale,normalized_name,medium,runs,125,125,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3027,5455,high,none,
Summer 2002/03,Matt Dale,matt dale,normalized_name,medium,high_score,22,22,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3027,5455,high,none,
Summer 2002/03,Matt Dale,matt dale,normalized_name,medium,batting_average,7.35,7.35,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3027,5455,high,none,
Summer 2002/03,Matt Dale,matt dale,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3027,5455,high,none,
Summer 2002/03,Matt Dale,matt dale,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3027,5455,high,none,
Summer 2002/03,Matt Dale,matt dale,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3027,5455,high,none,
Summer 2002/03,Matt Dale,matt dale,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3027,5455,high,none,
Summer 2002/03,Matt Dale,matt dale,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3027,5455,high,none,
Summer 2002/03,Matt Dale,matt dale,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3027,5455,high,none,
Summer 2002/03,Matt Dale,matt dale,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3027,5455,high,none,
Summer 2002/03,Matt Sommerville,matt sommerville,normalized_name,medium,matches,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3084,5617,high,none,
Summer 2002/03,Matt Sommerville,matt sommerville,normalized_name,medium,innings,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3084,5617,high,none,
Summer 2002/03,Matt Sommerville,matt sommerville,normalized_name,medium,not_outs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3084,5617,high,none,
Summer 2002/03,Matt Sommerville,matt sommerville,normalized_name,medium,runs,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3084,5617,high,none,
Summer 2002/03,Matt Sommerville,matt sommerville,normalized_name,medium,high_score,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3084,5617,high,none,
Summer 2002/03,Matt Sommerville,matt sommerville,normalized_name,medium,batting_average,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3084,5617,high,none,
Summer 2002/03,Matt Sommerville,matt sommerville,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3084,5617,high,none,
Summer 2002/03,Matt Sommerville,matt sommerville,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3084,5617,high,none,
Summer 2002/03,Matt Sommerville,matt sommerville,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3084,5617,high,none,
Summer 2002/03,Matt Sommerville,matt sommerville,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3084,5617,high,none,
Summer 2002/03,Matt Sommerville,matt sommerville,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3084,5617,high,none,
Summer 2002/03,Matt Sommerville,matt sommerville,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3084,5617,high,none,
Summer 2002/03,Matt Sommerville,matt sommerville,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3084,5617,high,none,
Summer 2002/03,Matthew Baldwin,matthew baldwin,normalized_name,medium,matches,22,22,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3016,"5441, 5463, 5522, 5555, 5612",high,none,
Summer 2002/03,Matthew Baldwin,matthew baldwin,normalized_name,medium,innings,25,25,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3016,"5441, 5463, 5522, 5555, 5612",high,none,
Summer 2002/03,Matthew Baldwin,matthew baldwin,normalized_name,medium,not_outs,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3016,"5441, 5463, 5522, 5555, 5612",high,none,
Summer 2002/03,Matthew Baldwin,matthew baldwin,normalized_name,medium,runs,278,278,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3016,"5441, 5463, 5522, 5555, 5612",high,none,
Summer 2002/03,Matthew Baldwin,matthew baldwin,normalized_name,medium,high_score,65,65,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3016,"5441, 5463, 5522, 5555, 5612",high,none,
Summer 2002/03,Matthew Baldwin,matthew baldwin,normalized_name,medium,batting_average,12.09,12.09,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3016,"5441, 5463, 5522, 5555, 5612",high,none,
Summer 2002/03,Matthew Baldwin,matthew baldwin,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3016,"5441, 5463, 5522, 5555, 5612",high,none,
Summer 2002/03,Matthew Baldwin,matthew baldwin,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3016,"5441, 5463, 5522, 5555, 5612",high,none,
Summer 2002/03,Matthew Baldwin,matthew baldwin,normalized_name,medium,50s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3016,"5441, 5463, 5522, 5555, 5612",high,none,
Summer 2002/03,Matthew Baldwin,matthew baldwin,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3016,"5441, 5463, 5522, 5555, 5612",high,none,
Summer 2002/03,Matthew Baldwin,matthew baldwin,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3016,"5441, 5463, 5522, 5555, 5612",high,none,
Summer 2002/03,Matthew Baldwin,matthew baldwin,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3016,"5441, 5463, 5522, 5555, 5612",high,none,
Summer 2002/03,Matthew Baldwin,matthew baldwin,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3016,"5441, 5463, 5522, 5555, 5612",high,none,
Summer 2002/03,Michael Cottee,michael cottee,normalized_name,medium,matches,5,5,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3024,"5508, 5560, 5582",high,none,
Summer 2002/03,Michael Cottee,michael cottee,normalized_name,medium,innings,5,5,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3024,"5508, 5560, 5582",high,none,
Summer 2002/03,Michael Cottee,michael cottee,normalized_name,medium,not_outs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3024,"5508, 5560, 5582",high,none,
Summer 2002/03,Michael Cottee,michael cottee,normalized_name,medium,runs,45,45,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3024,"5508, 5560, 5582",high,none,
Summer 2002/03,Michael Cottee,michael cottee,normalized_name,medium,high_score,29,29,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3024,"5508, 5560, 5582",high,none,
Summer 2002/03,Michael Cottee,michael cottee,normalized_name,medium,batting_average,11.25,11.25,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3024,"5508, 5560, 5582",high,none,
Summer 2002/03,Michael Cottee,michael cottee,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3024,"5508, 5560, 5582",high,none,
Summer 2002/03,Michael Cottee,michael cottee,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,3024,"5508, 5560, 5582",high,none,
Summer 2002/03,Michael Cottee,michael cottee,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3024,"5508, 5560, 5582",high,none,
Summer 2002/03,Michael Cottee,michael cottee,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3024,"5508, 5560, 5582",high,none,
Summer 2002/03,Michael Cottee,michael cottee,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3024,"5508, 5560, 5582",high,none,
Summer 2002/03,Michael Cottee,michael cottee,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3024,"5508, 5560, 5582",high,none,
Summer 2002/03,Michael Cottee,michael cottee,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3024,"5508, 5560, 5582",high,none,
Summer 2002/03,Mitchell Young,mitchell young,normalized_name,medium,matches,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3101,5608,high,none,
Summer 2002/03,Mitchell Young,mitchell young,normalized_name,medium,innings,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3101,5608,high,none,
Summer 2002/03,Mitchell Young,mitchell young,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,3101,5608,high,none,
Summer 2002/03,Mitchell Young,mitchell young,normalized_name,medium,runs,30,30,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3101,5608,high,none,
Summer 2002/03,Mitchell Young,mitchell young,normalized_name,medium,high_score,30,30,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,3101,5608,high,none,
