season,excel_player_name,playcricket_player_name,normalized_player_name,excel_canonical_player_id,playcricket_canonical_player_id,match_method,match_confidence,identity_issue,notes
Summer 2012/13,Luke Morgan,Luke Morgan,luke morgan,,raw_3d04d7ba_d9f1_4a51_98ac_2f8a01a633a1,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Marcus Currie-nguyen,Marcus Currie-Nguyen,marcus currienguyen,,raw_b22b188f_1cea_4318_a7bd_a3915c9223e0,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Mark Carter,Mark Carter,mark carter,,raw_75bed554_ec16_4b37_95be_2118c0bb8ce6,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,Mark Jeffrey,mark jeffrey,,raw_4f63219e_f846_4003_9ddf_bcb9bc78725a,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Matt Ellis,Matt Ellis,matt ellis,,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Matthew Sciacca,Matthew Sciacca,matthew sciacca,,raw_ca0bf88e_67c0_4a85_bb60_1b8fca270f8e,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Matthew Stevens,Matthew Stevens,matthew stevens,,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Meville A Fernando,,meville a fernando,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,,Meville Fernando,meville fernando,,raw_7f2b2a6d_fe8b_4de9_bfcb_d2be8ec678b3,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,,Michael Dettman-Campbell,michael dettmancampbell,,raw_de8a10fb_0ab4_4257_9230_7a150b13f357,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,,Michael Magrath,michael magrath,,raw_d031a2d3_797a_4052_b85a_5d70a6a5ab69,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Mitchell Gray,Mitchell Gray,mitchell gray,,raw_e62e80e0_8bef_44c5_a897_b7e3ed520176,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Mohammad Khan,Mohammad Khan,mohammad khan,,raw_4e3dd9b3_c49e_4836_8828_7f9c66cfbe18,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Mouhammed Oubani,Mouhammed Oubani,mouhammed oubani,,raw_caad8c8b_adcc_473d_9017_1766871bdd31,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Nathan Anderson,Nathan Anderson,nathan anderson,,raw_f81d6f47_df58_4c1f_b74d_0c6c057c1dc8,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,Nathan Dean,nathan dean,,raw_93f017a1_d17a_48dd_ad55_3dbd2a01b2c1,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Nathan E Wadds,,nathan e wadds,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,Nathan Napier,Nathan Napier,nathan napier,,raw_c2716849_46e2_40fd_88d7_1236050da2c8,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,Nathan Wadds,nathan wadds,,raw_2e0b3aee_9cea_410c_9561_e80587f59257,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Nicholas Henriques,Nicholas Henriques,nicholas henriques,,raw_911b3202_acc3_48a1_a0e1_52ddefcde146,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Nicholas Robertson,Nicholas Robertson,nicholas robertson,,raw_b4a04d8b_e0fc_4077_96bb_3849c19b4a76,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Patrick Kennedy,Patrick Kennedy,patrick kennedy,,raw_c1f2e2bb_d889_4548_85c2_9d75972438da,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Paul E Thomas,,paul e thomas,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,,Paul Francis,paul francis,,raw_95e1f36f_faa6_49bf_9472_47e69c882294,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,,Paul Thomas,paul thomas,,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,,Peter Bugeia,peter bugeia,,raw_adf37f7a_4f66_4480_98a8_6c2ab100e23b,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Peter Francis,Peter Francis,peter francis,,raw_55f89430_1548_4c51_85c4_91e79efb5455 | raw_6b4060c7_ae30_4aec_86aa_f02f01d30ca0,ambiguous,low,multiple_canonical_ids,Same normalized name maps to multiple canonical IDs.
Summer 2012/13,Peter J Bugeia,,peter j bugeia,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,Peter J Francis,,peter j francis,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,Peter Ristevski,Peter Ristevski,peter ristevski,,raw_ee83babb_44d1_44d4_8a06_20389e10a56b,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Prasad Kanitkar,Prasad Kanitkar,prasad kanitkar,,raw_8ccaf737_a3b3_4ddd_954b_a281d0daf6b4,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Prasard Saha,Prasard Saha,prasard saha,,raw_bca15eed_9b1c_4cb8_8fea_65a5900881a1,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Prasun Saha,Prasun Saha,prasun saha,,raw_6a9e1b6a_ccff_4e90_b0da_642e580aded3,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Ramy Ykmour,Ramy Ykmour,ramy ykmour,,raw_173bce75_a15b_48ac_92d9_ed935fc455bb,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Riley Orr,Riley Orr,riley orr,,raw_a7c47043_9c8a_493b_b1c4_b3bfba926364,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Robert Liley,Robert Liley,robert liley,,raw_07e842ed_b16f_419b_8373_f12f29a1d3f1,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,Rohit Kumar,rohit kumar,,raw_263edf3b_b546_461d_a3fe_a014001c1090,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Ryan Croom,Ryan Croom,ryan croom,,raw_dc2737d4_8751_4134_ba3b_3d6e255e2f2a,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Saahil Parekh,Saahil Parekh,saahil parekh,,raw_abd5d561_c78f_40cd_87cf_f650599873da,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,Sam North,sam north,,raw_041de142_486a_4d3e_a1b2_02f6ab7c53f5,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,,Samuel Abdallah,samuel abdallah,,raw_56afd38f_f7eb_49e0_b650_2baad3a6e0bc,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,,Scott Woods,scott woods,,raw_ee99ece4_01b2_48d8_ab4c_99ada9d48d5e,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,,Sean Bugeia,sean bugeia,,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,,Sean Casham,sean casham,,raw_afff7f59_1cf8_45da_b5e8_6b4391c7c9ae,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Sean M Mantle,,sean m mantle,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,,Sean Mantle,sean mantle,,raw_0cc257de_ce66_4945_849f_9ebaae36ea68,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Sean P Bugeia,,sean p bugeia,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,Shane Pargeter,Shane Pargeter,shane pargeter,,raw_6b83af56_b41c_487f_aacb_6ff963682aab,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Simon J Jasper,,simon j jasper,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,,Simon Jasper,simon jasper,,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Stephen Borwick,Stephen Borwick,stephen borwick,,raw_1ed58d14_2206_4c6c_bec3_c0dcc9c9e69b,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Stephen Dunn,Stephen Dunn,stephen dunn,,raw_06e80063_a8f8_4dc2_a8db_6a09aba020fd,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,Stuart Aley,stuart aley,,raw_e6af3425_1d8f_4e9f_a5b4_c51b09cc4e1c,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Stuart C Aley,,stuart c aley,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,Subrata K Saha,,subrata k saha,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2012/13,,Subrata Saha,subrata saha,,raw_9fd363f6_603d_4155_a467_d8b0b6cfc086,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Tanvir Ahmad,Tanvir Ahmad,tanvir ahmad,,raw_1ca6a2fc_f569_41d5_91cc_0f3479450cae,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,Thomas Garrido,thomas garrido,,raw_91ff8666_602b_42e0_98d1_61be9f21cdce,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,,Timothy Sherwin,timothy sherwin,,raw_c2515380_97fc_4f44_8cd3_d2a8ab3aa867,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,,To Be Confirmed,to be confirmed,,raw_415bc751_563f_45d5_886b_f4da23ed4237,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Todd Heslehurst,Todd Heslehurst,todd heslehurst,,raw_671ebe4d_b33d_44b7_9176_f4db3e72a9f4,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,Trent Power,trent power,,raw_01f0fe13_26a0_4335_9db1_678e6075c539,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Troy Nuske,Troy Nuske,troy nuske,,raw_afae0a51_dfaf_46cc_8cfd_773a67cf41a6,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,William Koulouris,William Koulouris,william koulouris,,raw_23620447_eb5c_4f75_ab1e_bd2329adf582,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,,William Wang,william wang,,raw_9e744176_0c41_48c1_8b2f_0dca9553a1f0,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2012/13,Yashraj Cheema,Yashraj Cheema,yashraj cheema,,raw_065e89e1_15a0_4c0e_ba61_bb2056d9f14d,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Zachariya Karolia,Zachariya Karolia,zachariya karolia,,raw_93fea87e_5b3c_4b99_9f9d_d016e7576fa7,normalized_name,medium,,Matched by normalized player name and season.
Summer 2012/13,Zhang Peng,Zhang Peng,zhang peng,,raw_cbc815d6_0ff7_463d_91c1_e356ecb6829e,normalized_name,medium,,Matched by normalized player name and season.
Summer 2013/14,Adam Carrall,Adam Carrall,adam carrall,,raw_ddfca0c2_efe8_4359_967e_516d6717eed9,normalized_name,medium,,Matched by normalized player name and season.
Summer 2013/14,Ajay Chinnivar,Ajay Chinnivar,ajay chinnivar,,raw_e34bb865_f4da_4ae5_8bd6_195748c1ba29,normalized_name,medium,,Matched by normalized player name and season.
Summer 2013/14,Alan Willmore,Alan Willmore,alan willmore,,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,normalized_name,medium,,Matched by normalized player name and season.
Summer 2013/14,Alex M Scott,,alex m scott,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2013/14,,Alex Scott,alex scott,,raw_9e509bb6_93eb_4e5d_9e20_e22096bd8867,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2013/14,Alex Wall,Alex Wall,alex wall,,raw_01db8ab0_be17_48ff_b7b9_ab2de5b0a283,normalized_name,medium,,Matched by normalized player name and season.
Summer 2013/14,Andrew B Balding,,andrew b balding,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2013/14,,Andrew Balding,andrew balding,,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2013/14,Andrew Dunstan,Andrew Dunstan,andrew dunstan,,raw_a6d79aa4_7582_4526_a4b4_d032dc09f724,normalized_name,medium,,Matched by normalized player name and season.
Summer 2013/14,Andrew J Julian,,andrew j julian,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2013/14,,Andrew Julian,andrew julian,,raw_810f89e4_451f_4368_abaa_7f00449ddae4,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2013/14,,Andrew Mcguiness,andrew mcguiness,,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2013/14,Ben Carter,Ben Carter,ben carter,,raw_63b6c59e_eaf9_4c79_81cb_748ae0bdcfcc,normalized_name,medium,,Matched by normalized player name and season.
Summer 2013/14,Ben Newsom,Ben Newsom,ben newsom,,raw_b655c3f0_ea0f_4a95_b3b6_0a44debd0f48,normalized_name,medium,,Matched by normalized player name and season.
Summer 2013/14,,Ben Pullen,ben pullen,,raw_e47734af_3dfb_45ac_bf58_4c5ce9597c25,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2013/14,Ben Saunders,Ben Saunders,ben saunders,,raw_632f6261_fe2d_42de_b2e6_611786607348,normalized_name,medium,,Matched by normalized player name and season.
Summer 2013/14,Ben Vella,,ben vella,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2013/14,Benjamin Churcher,Benjamin Churcher,benjamin churcher,,raw_7676762a_68fa_45da_a74c_b5e00b012efc,normalized_name,medium,,Matched by normalized player name and season.
Summer 2013/14,Benjamin Hutchinson,Benjamin Hutchinson,benjamin hutchinson,,raw_7add3db7_b5f3_4f98_a65a_6bd88edbdf15,normalized_name,medium,,Matched by normalized player name and season.
Summer 2013/14,,Benjamin Vella,benjamin vella,,raw_6c3ecf6a_8269_4752_96b8_719673f12be7,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2013/14,Benjamin Worger,,benjamin worger,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2013/14,,Brendan Dodd,brendan dodd,,raw_a8bfe6e6_81bd_4865_ae17_f93c76fcabeb,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2013/14,Brendan J Napier,,brendan j napier,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2013/14,,Brendan Napier,brendan napier,,raw_ecb3679c_db26_4a6f_840c_86a3af16db52,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2013/14,,Bruce Whitehouse,bruce whitehouse,,raw_6d213314_3930_45d3_a1b2_969160dde5ca,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2013/14,Bryce Chalker,Bryce Chalker,bryce chalker,,raw_8eb0ff89_9b07_486b_b178_fa0475b076e2,normalized_name,medium,,Matched by normalized player name and season.
Summer 2013/14,Chadd Porter,Chadd Porter,chadd porter,,raw_4bae0716_3e30_4d8d_a77c_eefa4c88f42a,normalized_name,medium,,Matched by normalized player name and season.
Summer 2013/14,Christopher Mcarthur,Christopher Mcarthur,christopher mcarthur,,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,normalized_name,medium,,Matched by normalized player name and season.
Summer 2013/14,Daniel De Cataldo,Daniel De Cataldo,daniel de cataldo,,raw_294fbadf_ae63_48b5_a6ea_2c8d23b9dcd7,normalized_name,medium,,Matched by normalized player name and season.
Summer 2013/14,Daniel Milgate,Daniel Milgate,daniel milgate,,raw_c704dfec_a2be_42fa_bf70_d63d8bfebfe6,normalized_name,medium,,Matched by normalized player name and season.
Summer 2013/14,Daniel O'neill,Daniel O'Neill,daniel oneill,,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,normalized_name,medium,,Matched by normalized player name and season.
Summer 2013/14,,Daniel Ward,daniel ward,,raw_67c5c2ef_7472_452e_b316_e05fe3f6103c,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
