source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,metric_name,metric_value,issue_code,issue_type,severity,reason,recommended_action,app_facing_allowed,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3301,Alex Scott,raw_9e509bb6_93eb_4e5d_9e20_e22096bd8867,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3352,Alex Scott,raw_9e509bb6_93eb_4e5d_9e20_e22096bd8867,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3304,Musab Muhammad,raw_bb92db17_4140_41af_97a5_beb7f5585aa0,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3349,Musab Muhammad,raw_bb92db17_4140_41af_97a5_beb7f5585aa0,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3307,Daniel De Cataldo,raw_294fbadf_ae63_48b5_a6ea_2c8d23b9dcd7,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3343,Daniel De Cataldo,raw_294fbadf_ae63_48b5_a6ea_2c8d23b9dcd7,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3308,Karvan Silva,raw_99b61330_0060_4a87_9b26_64f8e32ae6e4,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3337,Karvan Silva,raw_99b61330_0060_4a87_9b26_64f8e32ae6e4,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3309,Matthew Simpson,raw_f2e93402_ee18_4a5a_9b1f_552a1aaf0b3a,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3348,Matthew Simpson,raw_f2e93402_ee18_4a5a_9b1f_552a1aaf0b3a,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3322,Matthew Beer,raw_2d21aa94_482e_4f0e_8a7a_5e48f538ca3b,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3354,Matthew Beer,raw_2d21aa94_482e_4f0e_8a7a_5e48f538ca3b,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3324,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3342,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3501,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3582,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3502,Ben Saunders,raw_632f6261_fe2d_42de_b2e6_611786607348,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3587,Ben Saunders,raw_632f6261_fe2d_42de_b2e6_611786607348,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3503,Thomas Garrido,raw_91ff8666_602b_42e0_98d1_61be9f21cdce,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3588,Thomas Garrido,raw_91ff8666_602b_42e0_98d1_61be9f21cdce,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3504,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3573,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3505,Prasad Kanitkar,raw_8ccaf737_a3b3_4ddd_954b_a281d0daf6b4,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3570,Prasad Kanitkar,raw_8ccaf737_a3b3_4ddd_954b_a281d0daf6b4,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3506,William Wang,raw_9e744176_0c41_48c1_8b2f_0dca9553a1f0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3595,William Wang,raw_9e744176_0c41_48c1_8b2f_0dca9553a1f0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3507,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3581,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3510,Michael Dettman-Campbell,raw_de8a10fb_0ab4_4257_9230_7a150b13f357,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3586,Michael Dettman-Campbell,raw_de8a10fb_0ab4_4257_9230_7a150b13f357,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3511,Ben Pullen,raw_e47734af_3dfb_45ac_bf58_4c5ce9597c25,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3611,Ben Pullen,raw_e47734af_3dfb_45ac_bf58_4c5ce9597c25,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3512,Elliott Johnson,raw_07442576_0020_4cd3_8e56_ee5254af5430,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3577,Elliott Johnson,raw_07442576_0020_4cd3_8e56_ee5254af5430,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3514,Zachariya Karolia,raw_93fea87e_5b3c_4b99_9f9d_d016e7576fa7,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3618,Zachariya Karolia,raw_93fea87e_5b3c_4b99_9f9d_d016e7576fa7,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3515,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3572,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3518,Robert Liley,raw_07e842ed_b16f_419b_8373_f12f29a1d3f1,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
