source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,issue_codes,issue_reasons,highest_severity,recommended_actions,app_facing_allowed,current_app_status,suggested_decision,decision_priority,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3481,Trent Power,raw_01f0fe13_26a0_4335_9db1_678e6075c539,Summer 2013/14,Third Grade,Third Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3279,Zachary Quintal,raw_efdd6775_31ea_4915_aec5_057415918009,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,batting_strike_rate_gt_300; duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.; Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3346,Zachary Quintal,raw_efdd6775_31ea_4915_aec5_057415918009,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3512,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3592,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3505,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3596,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3529,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3578,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3526,Ben Le Bas,raw_382988c4_ecdf_49a2_a062_97cdaab4e8ce,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3587,Ben Le Bas,raw_382988c4_ecdf_49a2_a062_97cdaab4e8ce,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3511,Ben Saunders,raw_632f6261_fe2d_42de_b2e6_611786607348,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3582,Ben Saunders,raw_632f6261_fe2d_42de_b2e6_611786607348,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3732,Brendan Dodd,raw_a8bfe6e6_81bd_4865_ae17_f93c76fcabeb,Summer 2012/13,Third Grade,Third Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3515,Daniel Sciacca,raw_1a3f438e_205b_49f5_86ef_47dd8e56e8d4,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3598,Daniel Sciacca,raw_1a3f438e_205b_49f5_86ef_47dd8e56e8d4,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3507,Dayle Carew,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3593,Dayle Carew,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3516,Elliott Johnson,raw_07442576_0020_4cd3_8e56_ee5254af5430,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3584,Elliott Johnson,raw_07442576_0020_4cd3_8e56_ee5254af5430,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3727,Gabriel Lattouf,raw_e0f13bdd_67da_46be_bf58_41a935295242,Summer 2012/13,Third Grade,Third Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3723,George Baldock,raw_5d2d1ec8_fdd6_43b4_b658_efe7cdaf32db,Summer 2012/13,Third Grade,Third Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3729,Jack Anthony,raw_e30be604_697c_4aef_bc6a_c83a596451f0,Summer 2012/13,Third Grade,Third Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3550,Jarrod Parkinson,raw_c72c54ed_5ba0_45d7_9acf_3a80ea343acd,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3600,Jarrod Parkinson,raw_c72c54ed_5ba0_45d7_9acf_3a80ea343acd,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3506,Jeremy Ng,raw_6238ff5e_96e6_49c1_bcbe_f60ef6828c53,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3518,Joseph Harrison,raw_72d4a901_e2f2_4459_b919_91ccc3cd71bf,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3597,Joseph Harrison,raw_72d4a901_e2f2_4459_b919_91ccc3cd71bf,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3504,Joshua Stanton,raw_eb650fb8_4f39_4e9e_b4dc_97193f912606,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3570,Joshua Stanton,raw_eb650fb8_4f39_4e9e_b4dc_97193f912606,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3535,Kiran Patel,raw_c6e9261d_2534_409e_850c_c4c52c2817a0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3581,Kiran Patel,raw_c6e9261d_2534_409e_850c_c4c52c2817a0,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3541,Lachlan Willmore,raw_34a7ad27_a5c0_4873_bd62_db0775943259,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3595,Lachlan Willmore,raw_34a7ad27_a5c0_4873_bd62_db0775943259,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3534,Luke Byron,raw_dd29171f_c437_4aa9_9744_dc51eca907ef,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3569,Luke Byron,raw_dd29171f_c437_4aa9_9744_dc51eca907ef,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3533,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3591,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3530,Meville Fernando,raw_7f2b2a6d_fe8b_4de9_bfcb_d2be8ec678b3,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
