source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,metric_name,metric_value,issue_code,issue_type,severity,reason,recommended_action,app_facing_allowed,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2788,Faisal Mehmood,raw_04680d76_fff8_412a_9a82_4fd8b85a97ec,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2848,Faisal Mehmood,raw_04680d76_fff8_412a_9a82_4fd8b85a97ec,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2790,Simran Azad,raw_203fad8c_60b9_4e37_85bd_f3fd50e3034d,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2863,Simran Azad,raw_203fad8c_60b9_4e37_85bd_f3fd50e3034d,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2791,Brendan Stepto,raw_16b284ec_0264_471a_872f_a723c8bfb855,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2899,Brendan Stepto,raw_16b284ec_0264_471a_872f_a723c8bfb855,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2794,Prasad Kanitkar,raw_8ccaf737_a3b3_4ddd_954b_a281d0daf6b4,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2869,Prasad Kanitkar,raw_8ccaf737_a3b3_4ddd_954b_a281d0daf6b4,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2795,Leroy Maurer,raw_8edd439a_c016_40f1_a234_eba92732a260,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2847,Leroy Maurer,raw_8edd439a_c016_40f1_a234_eba92732a260,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2797,Ben Pullen,raw_e47734af_3dfb_45ac_bf58_4c5ce9597c25,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2841,Ben Pullen,raw_e47734af_3dfb_45ac_bf58_4c5ce9597c25,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2798,Sunny Singh,raw_6403fdaa_9e20_4342_a9eb_3181e018977f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2882,Sunny Singh,raw_6403fdaa_9e20_4342_a9eb_3181e018977f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2799,James Douglas,raw_6564dadd_2c03_4cba_ac4b_3ca285610bd8,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2877,James Douglas,raw_6564dadd_2c03_4cba_ac4b_3ca285610bd8,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2802,Christopher Caccamo,raw_5023c2e9_80ee_48e8_8028_54f5ab258029,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2862,Christopher Caccamo,raw_5023c2e9_80ee_48e8_8028_54f5ab258029,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2803,Farhad Hamid,raw_631b3cd1_093d_4d23_bfe8_91b11b5a6e72,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2867,Farhad Hamid,raw_631b3cd1_093d_4d23_bfe8_91b11b5a6e72,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2805,Abu Khalidi,raw_43227254_8ad9_45e7_a616_e228798ac114,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2853,Abu Khalidi,raw_43227254_8ad9_45e7_a616_e228798ac114,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2809,Satish Babu,raw_ae1c98e1_2717_4f88_b021_183f2c3fc20b,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2845,Satish Babu,raw_ae1c98e1_2717_4f88_b021_183f2c3fc20b,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2810,James Brown,raw_a03ad435_6a31_4e08_a0cd_010d8aa4ae92,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2878,James Brown,raw_a03ad435_6a31_4e08_a0cd_010d8aa4ae92,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2812,Farman Jafari,raw_8571bb56_5583_4048_bd23_841a2192e451,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2895,Farman Jafari,raw_8571bb56_5583_4048_bd23_841a2192e451,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2822,Joseph Roddis,raw_0f1a4cc3_4a59_4c0f_b773_c2e683ed71a9,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2900,Joseph Roddis,raw_0f1a4cc3_4a59_4c0f_b773_c2e683ed71a9,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2823,Stefan Holm,raw_0211949d_9c95_4c2c_be44_5be95077944b,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2876,Stefan Holm,raw_0211949d_9c95_4c2c_be44_5be95077944b,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2827,Adil Mohammed,raw_169537d6_21b0_4a38_9f4f_26a533d211f3,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2902,Adil Mohammed,raw_169537d6_21b0_4a38_9f4f_26a533d211f3,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2830,Muda Ahmed,raw_4c3b682c_ff43_45e8_acd5_5f8336663db2,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2891,Muda Ahmed,raw_4c3b682c_ff43_45e8_acd5_5f8336663db2,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2833,Talhah Tahir,raw_f4e0ff0e_2f67_4bbc_8b8a_e63c1d32666f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2888,Talhah Tahir,raw_f4e0ff0e_2f67_4bbc_8b8a_e63c1d32666f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
