partnership_id,match_id,season,grade,opponent,innings,innings_id,batting_team,batter_1_public_name,batter_2_public_name,partnership_runs,innings_scorecard_total,innings_reconstructed_total,reconciliation_difference,reconciliation_status,privacy_status,source_detail
bbb:a89d43da-0856-48fa-bf17-f5b3259c416c:5fa820ef-8dc9-4dce-9e4d-e962d36f5648:1,a89d43da-0856-48fa-bf17-f5b3259c416c,Summer 2023/24,Chappelow Cup,Pennant Hills CC Pythons,1,5fa820ef-8dc9-4dce-9e4d-e962d36f5648,GRDCC,Bagath Singh,Manikandan Kamalakaran,4,169,168,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a89d43da-0856-48fa-bf17-f5b3259c416c:5fa820ef-8dc9-4dce-9e4d-e962d36f5648:10,a89d43da-0856-48fa-bf17-f5b3259c416c,Summer 2023/24,Chappelow Cup,Pennant Hills CC Pythons,1,5fa820ef-8dc9-4dce-9e4d-e962d36f5648,GRDCC,Dinesh Kumar Velsam,Sathish Kumar Santhosh,15,169,168,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a89d43da-0856-48fa-bf17-f5b3259c416c:5fa820ef-8dc9-4dce-9e4d-e962d36f5648:2,a89d43da-0856-48fa-bf17-f5b3259c416c,Summer 2023/24,Chappelow Cup,Pennant Hills CC Pythons,1,5fa820ef-8dc9-4dce-9e4d-e962d36f5648,GRDCC,Kasiraman Mani,Manikandan Kamalakaran,32,169,168,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a89d43da-0856-48fa-bf17-f5b3259c416c:5fa820ef-8dc9-4dce-9e4d-e962d36f5648:3,a89d43da-0856-48fa-bf17-f5b3259c416c,Summer 2023/24,Chappelow Cup,Pennant Hills CC Pythons,1,5fa820ef-8dc9-4dce-9e4d-e962d36f5648,GRDCC,Balasubramaniyan Krishnamoorthy,Kasiraman Mani,0,169,168,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a89d43da-0856-48fa-bf17-f5b3259c416c:5fa820ef-8dc9-4dce-9e4d-e962d36f5648:4,a89d43da-0856-48fa-bf17-f5b3259c416c,Summer 2023/24,Chappelow Cup,Pennant Hills CC Pythons,1,5fa820ef-8dc9-4dce-9e4d-e962d36f5648,GRDCC,Kasiraman Mani,Sri Sakthi Kumaran,6,169,168,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a89d43da-0856-48fa-bf17-f5b3259c416c:5fa820ef-8dc9-4dce-9e4d-e962d36f5648:5,a89d43da-0856-48fa-bf17-f5b3259c416c,Summer 2023/24,Chappelow Cup,Pennant Hills CC Pythons,1,5fa820ef-8dc9-4dce-9e4d-e962d36f5648,GRDCC,Sunilkumar Arumugam,Kasiraman Mani,8,169,168,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a89d43da-0856-48fa-bf17-f5b3259c416c:5fa820ef-8dc9-4dce-9e4d-e962d36f5648:6,a89d43da-0856-48fa-bf17-f5b3259c416c,Summer 2023/24,Chappelow Cup,Pennant Hills CC Pythons,1,5fa820ef-8dc9-4dce-9e4d-e962d36f5648,GRDCC,Marichamy Arumugam,Kasiraman Mani,27,169,168,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a89d43da-0856-48fa-bf17-f5b3259c416c:5fa820ef-8dc9-4dce-9e4d-e962d36f5648:7,a89d43da-0856-48fa-bf17-f5b3259c416c,Summer 2023/24,Chappelow Cup,Pennant Hills CC Pythons,1,5fa820ef-8dc9-4dce-9e4d-e962d36f5648,GRDCC,Krishnasaicharan Aianampudi,Marichamy Arumugam,29,169,168,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a89d43da-0856-48fa-bf17-f5b3259c416c:5fa820ef-8dc9-4dce-9e4d-e962d36f5648:8,a89d43da-0856-48fa-bf17-f5b3259c416c,Summer 2023/24,Chappelow Cup,Pennant Hills CC Pythons,1,5fa820ef-8dc9-4dce-9e4d-e962d36f5648,GRDCC,Sathish Kumar Santhosh,Krishnasaicharan Aianampudi,23,169,168,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a89d43da-0856-48fa-bf17-f5b3259c416c:5fa820ef-8dc9-4dce-9e4d-e962d36f5648:9,a89d43da-0856-48fa-bf17-f5b3259c416c,Summer 2023/24,Chappelow Cup,Pennant Hills CC Pythons,1,5fa820ef-8dc9-4dce-9e4d-e962d36f5648,GRDCC,Sathish Kumar Santhosh,Raghav Kasiraman,24,169,168,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c042c271-62ad-4b57-885c-64e934386291:f9a4d320-24dd-459b-976d-122639e6f4cd:1,c042c271-62ad-4b57-885c-64e934386291,Summer 2023/24,Metropolitan Cup,Warringah,1,f9a4d320-24dd-459b-976d-122639e6f4cd,Georges River DCC,Durairaj Shanmugam,Sanjeev Prabu Shanmugam,3,162,164,2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c042c271-62ad-4b57-885c-64e934386291:f9a4d320-24dd-459b-976d-122639e6f4cd:10,c042c271-62ad-4b57-885c-64e934386291,Summer 2023/24,Metropolitan Cup,Warringah,1,f9a4d320-24dd-459b-976d-122639e6f4cd,Georges River DCC,Haridharan Srinivasa Desigan,Shankar Maniraj,25,162,164,2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c042c271-62ad-4b57-885c-64e934386291:f9a4d320-24dd-459b-976d-122639e6f4cd:2,c042c271-62ad-4b57-885c-64e934386291,Summer 2023/24,Metropolitan Cup,Warringah,1,f9a4d320-24dd-459b-976d-122639e6f4cd,Georges River DCC,Balasubramaniyan Krishnamoorthy,Durairaj Shanmugam,40,162,164,2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c042c271-62ad-4b57-885c-64e934386291:f9a4d320-24dd-459b-976d-122639e6f4cd:3,c042c271-62ad-4b57-885c-64e934386291,Summer 2023/24,Metropolitan Cup,Warringah,1,f9a4d320-24dd-459b-976d-122639e6f4cd,Georges River DCC,Rameshraja Deenadayalan,Durairaj Shanmugam,7,162,164,2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c042c271-62ad-4b57-885c-64e934386291:f9a4d320-24dd-459b-976d-122639e6f4cd:4,c042c271-62ad-4b57-885c-64e934386291,Summer 2023/24,Metropolitan Cup,Warringah,1,f9a4d320-24dd-459b-976d-122639e6f4cd,Georges River DCC,Manish Subramanian,Durairaj Shanmugam,15,162,164,2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c042c271-62ad-4b57-885c-64e934386291:f9a4d320-24dd-459b-976d-122639e6f4cd:5,c042c271-62ad-4b57-885c-64e934386291,Summer 2023/24,Metropolitan Cup,Warringah,1,f9a4d320-24dd-459b-976d-122639e6f4cd,Georges River DCC,Mohammed Ismail,Durairaj Shanmugam,34,162,164,2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c042c271-62ad-4b57-885c-64e934386291:f9a4d320-24dd-459b-976d-122639e6f4cd:6,c042c271-62ad-4b57-885c-64e934386291,Summer 2023/24,Metropolitan Cup,Warringah,1,f9a4d320-24dd-459b-976d-122639e6f4cd,Georges River DCC,Pandian Karuppaiah,Durairaj Shanmugam,2,162,164,2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c042c271-62ad-4b57-885c-64e934386291:f9a4d320-24dd-459b-976d-122639e6f4cd:7,c042c271-62ad-4b57-885c-64e934386291,Summer 2023/24,Metropolitan Cup,Warringah,1,f9a4d320-24dd-459b-976d-122639e6f4cd,Georges River DCC,Shankar Maniraj,Pandian Karuppaiah,16,162,164,2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c042c271-62ad-4b57-885c-64e934386291:f9a4d320-24dd-459b-976d-122639e6f4cd:8,c042c271-62ad-4b57-885c-64e934386291,Summer 2023/24,Metropolitan Cup,Warringah,1,f9a4d320-24dd-459b-976d-122639e6f4cd,Georges River DCC,Balamurali Balagurusamy,Shankar Maniraj,13,162,164,2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c042c271-62ad-4b57-885c-64e934386291:f9a4d320-24dd-459b-976d-122639e6f4cd:9,c042c271-62ad-4b57-885c-64e934386291,Summer 2023/24,Metropolitan Cup,Warringah,1,f9a4d320-24dd-459b-976d-122639e6f4cd,Georges River DCC,Ravi Kumereshan,Shankar Maniraj,9,162,164,2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4c07f6f2-12a7-4597-a892-a48883635047:b26110b3-7feb-433b-97ab-10e84dad81dd:1,4c07f6f2-12a7-4597-a892-a48883635047,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,b26110b3-7feb-433b-97ab-10e84dad81dd,Georges River 2nd Grade,Julian Scott,Lucas Eggleston,12,145,142,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4c07f6f2-12a7-4597-a892-a48883635047:b26110b3-7feb-433b-97ab-10e84dad81dd:10,4c07f6f2-12a7-4597-a892-a48883635047,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,b26110b3-7feb-433b-97ab-10e84dad81dd,Georges River 2nd Grade,Joshua Casey,Angus O'Rourke,0,145,142,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4c07f6f2-12a7-4597-a892-a48883635047:b26110b3-7feb-433b-97ab-10e84dad81dd:2,4c07f6f2-12a7-4597-a892-a48883635047,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,b26110b3-7feb-433b-97ab-10e84dad81dd,Georges River 2nd Grade,Julian Scott,Matthew Wotton,16,145,142,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4c07f6f2-12a7-4597-a892-a48883635047:b26110b3-7feb-433b-97ab-10e84dad81dd:3,4c07f6f2-12a7-4597-a892-a48883635047,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,b26110b3-7feb-433b-97ab-10e84dad81dd,Georges River 2nd Grade,Jakob Lindberg,Julian Scott,2,145,142,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4c07f6f2-12a7-4597-a892-a48883635047:b26110b3-7feb-433b-97ab-10e84dad81dd:4,4c07f6f2-12a7-4597-a892-a48883635047,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,b26110b3-7feb-433b-97ab-10e84dad81dd,Georges River 2nd Grade,Curtis Cheney,Jakob Lindberg,2,145,142,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4c07f6f2-12a7-4597-a892-a48883635047:b26110b3-7feb-433b-97ab-10e84dad81dd:5,4c07f6f2-12a7-4597-a892-a48883635047,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,b26110b3-7feb-433b-97ab-10e84dad81dd,Georges River 2nd Grade,Babar Chaudhry,Curtis Cheney,48,145,142,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4c07f6f2-12a7-4597-a892-a48883635047:b26110b3-7feb-433b-97ab-10e84dad81dd:6,4c07f6f2-12a7-4597-a892-a48883635047,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,b26110b3-7feb-433b-97ab-10e84dad81dd,Georges River 2nd Grade,Michael Kiner,Babar Chaudhry,8,145,142,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4c07f6f2-12a7-4597-a892-a48883635047:b26110b3-7feb-433b-97ab-10e84dad81dd:7,4c07f6f2-12a7-4597-a892-a48883635047,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,b26110b3-7feb-433b-97ab-10e84dad81dd,Georges River 2nd Grade,Ketan Patel,Babar Chaudhry,7,145,142,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4c07f6f2-12a7-4597-a892-a48883635047:b26110b3-7feb-433b-97ab-10e84dad81dd:8,4c07f6f2-12a7-4597-a892-a48883635047,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,b26110b3-7feb-433b-97ab-10e84dad81dd,Georges River 2nd Grade,Ketan Patel,Angus O'Rourke,2,145,142,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4c07f6f2-12a7-4597-a892-a48883635047:b26110b3-7feb-433b-97ab-10e84dad81dd:9,4c07f6f2-12a7-4597-a892-a48883635047,Summer 2023/24,Second Grade (The SJ Mayne Trophy),Mt Pritchard Southern Districts 2nd Grade,1,b26110b3-7feb-433b-97ab-10e84dad81dd,Georges River 2nd Grade,Angus O'Rourke,Aaron Johnston,45,145,142,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:925aa732-3efa-424f-88b7-238940ea77f1:52820cf4-14f5-4971-854e-6cb8d895297f:10,925aa732-3efa-424f-88b7-238940ea77f1,Summer 2023/24,First Grade Limited Overs,Epping Bulls 1st Grade L/O,1,52820cf4-14f5-4971-854e-6cb8d895297f,Georges River 1st Grade L/O,Daniel Yates,Luke Hawksworth,9,197,196,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:925aa732-3efa-424f-88b7-238940ea77f1:52820cf4-14f5-4971-854e-6cb8d895297f:2,925aa732-3efa-424f-88b7-238940ea77f1,Summer 2023/24,First Grade Limited Overs,Epping Bulls 1st Grade L/O,1,52820cf4-14f5-4971-854e-6cb8d895297f,Georges River 1st Grade L/O,Luke Hawksworth,Ben Saunders,2,197,196,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:925aa732-3efa-424f-88b7-238940ea77f1:52820cf4-14f5-4971-854e-6cb8d895297f:3,925aa732-3efa-424f-88b7-238940ea77f1,Summer 2023/24,First Grade Limited Overs,Epping Bulls 1st Grade L/O,1,52820cf4-14f5-4971-854e-6cb8d895297f,Georges River 1st Grade L/O,Christopher Mcarthur,Luke Hawksworth,26,197,196,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:925aa732-3efa-424f-88b7-238940ea77f1:52820cf4-14f5-4971-854e-6cb8d895297f:4,925aa732-3efa-424f-88b7-238940ea77f1,Summer 2023/24,First Grade Limited Overs,Epping Bulls 1st Grade L/O,1,52820cf4-14f5-4971-854e-6cb8d895297f,Georges River 1st Grade L/O,Luke Hawksworth,Michael Labb,28,197,196,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:925aa732-3efa-424f-88b7-238940ea77f1:52820cf4-14f5-4971-854e-6cb8d895297f:5,925aa732-3efa-424f-88b7-238940ea77f1,Summer 2023/24,First Grade Limited Overs,Epping Bulls 1st Grade L/O,1,52820cf4-14f5-4971-854e-6cb8d895297f,Georges River 1st Grade L/O,Ryan Croom,Luke Hawksworth,10,197,196,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:925aa732-3efa-424f-88b7-238940ea77f1:52820cf4-14f5-4971-854e-6cb8d895297f:7,925aa732-3efa-424f-88b7-238940ea77f1,Summer 2023/24,First Grade Limited Overs,Epping Bulls 1st Grade L/O,1,52820cf4-14f5-4971-854e-6cb8d895297f,Georges River 1st Grade L/O,Robert Henriques,Luke Hawksworth,28,197,196,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:925aa732-3efa-424f-88b7-238940ea77f1:52820cf4-14f5-4971-854e-6cb8d895297f:9,925aa732-3efa-424f-88b7-238940ea77f1,Summer 2023/24,First Grade Limited Overs,Epping Bulls 1st Grade L/O,1,52820cf4-14f5-4971-854e-6cb8d895297f,Georges River 1st Grade L/O,Riley Orr,Luke Hawksworth,1,197,196,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d1ebc3e3-a1a0-424e-87c2-7279e97bf4d8:459af097-d771-47be-808b-7293fe821e24:1,d1ebc3e3-a1a0-424e-87c2-7279e97bf4d8,Summer 2023/24,Fifth Grade (The Tim Creer Cup),Mt Pritchard Southern Districts 5th Grade,1,459af097-d771-47be-808b-7293fe821e24,Georges River 5th Grade,Sufyan Alam,Javed Aslam,3,192,56,-136,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d1ebc3e3-a1a0-424e-87c2-7279e97bf4d8:459af097-d771-47be-808b-7293fe821e24:2,d1ebc3e3-a1a0-424e-87c2-7279e97bf4d8,Summer 2023/24,Fifth Grade (The Tim Creer Cup),Mt Pritchard Southern Districts 5th Grade,1,459af097-d771-47be-808b-7293fe821e24,Georges River 5th Grade,Muhammad Faisal,Javed Aslam,23,192,56,-136,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d1ebc3e3-a1a0-424e-87c2-7279e97bf4d8:459af097-d771-47be-808b-7293fe821e24:3,d1ebc3e3-a1a0-424e-87c2-7279e97bf4d8,Summer 2023/24,Fifth Grade (The Tim Creer Cup),Mt Pritchard Southern Districts 5th Grade,1,459af097-d771-47be-808b-7293fe821e24,Georges River 5th Grade,Muhammad Shoaib,Javed Aslam,12,192,56,-136,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d1ebc3e3-a1a0-424e-87c2-7279e97bf4d8:459af097-d771-47be-808b-7293fe821e24:5,d1ebc3e3-a1a0-424e-87c2-7279e97bf4d8,Summer 2023/24,Fifth Grade (The Tim Creer Cup),Mt Pritchard Southern Districts 5th Grade,1,459af097-d771-47be-808b-7293fe821e24,Georges River 5th Grade,Private player,Muhammad Shoaib,0,192,56,-136,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2f611091-9124-4e7a-b6c7-a53236d667bc:709a9bd4-3583-43fd-ae61-5b44e1ebe977:1,2f611091-9124-4e7a-b6c7-a53236d667bc,Summer 2023/24,Frank Gray Shield (U24's),Mount Pritchard Southern Districts,1,709a9bd4-3583-43fd-ae61-5b44e1ebe977,Georges River,Nick Condylios,Daniel Milliken,25,108,105,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2f611091-9124-4e7a-b6c7-a53236d667bc:709a9bd4-3583-43fd-ae61-5b44e1ebe977:10,2f611091-9124-4e7a-b6c7-a53236d667bc,Summer 2023/24,Frank Gray Shield (U24's),Mount Pritchard Southern Districts,1,709a9bd4-3583-43fd-ae61-5b44e1ebe977,Georges River,Joshua Casey,Alexander Lauchlan,11,108,105,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2f611091-9124-4e7a-b6c7-a53236d667bc:709a9bd4-3583-43fd-ae61-5b44e1ebe977:2,2f611091-9124-4e7a-b6c7-a53236d667bc,Summer 2023/24,Frank Gray Shield (U24's),Mount Pritchard Southern Districts,1,709a9bd4-3583-43fd-ae61-5b44e1ebe977,Georges River,Nick Condylios,Matthew Wotton,2,108,105,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2f611091-9124-4e7a-b6c7-a53236d667bc:709a9bd4-3583-43fd-ae61-5b44e1ebe977:3,2f611091-9124-4e7a-b6c7-a53236d667bc,Summer 2023/24,Frank Gray Shield (U24's),Mount Pritchard Southern Districts,1,709a9bd4-3583-43fd-ae61-5b44e1ebe977,Georges River,Michael Kiner,Matthew Wotton,12,108,105,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2f611091-9124-4e7a-b6c7-a53236d667bc:709a9bd4-3583-43fd-ae61-5b44e1ebe977:4,2f611091-9124-4e7a-b6c7-a53236d667bc,Summer 2023/24,Frank Gray Shield (U24's),Mount Pritchard Southern Districts,1,709a9bd4-3583-43fd-ae61-5b44e1ebe977,Georges River,Leroy Maurer,Michael Kiner,7,108,105,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2f611091-9124-4e7a-b6c7-a53236d667bc:709a9bd4-3583-43fd-ae61-5b44e1ebe977:5,2f611091-9124-4e7a-b6c7-a53236d667bc,Summer 2023/24,Frank Gray Shield (U24's),Mount Pritchard Southern Districts,1,709a9bd4-3583-43fd-ae61-5b44e1ebe977,Georges River,Jakob Lindberg,Leroy Maurer,26,108,105,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2f611091-9124-4e7a-b6c7-a53236d667bc:709a9bd4-3583-43fd-ae61-5b44e1ebe977:6,2f611091-9124-4e7a-b6c7-a53236d667bc,Summer 2023/24,Frank Gray Shield (U24's),Mount Pritchard Southern Districts,1,709a9bd4-3583-43fd-ae61-5b44e1ebe977,Georges River,Patrick Forrester,Jakob Lindberg,1,108,105,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2f611091-9124-4e7a-b6c7-a53236d667bc:709a9bd4-3583-43fd-ae61-5b44e1ebe977:7,2f611091-9124-4e7a-b6c7-a53236d667bc,Summer 2023/24,Frank Gray Shield (U24's),Mount Pritchard Southern Districts,1,709a9bd4-3583-43fd-ae61-5b44e1ebe977,Georges River,Jack Blades,Patrick Forrester,1,108,105,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2f611091-9124-4e7a-b6c7-a53236d667bc:709a9bd4-3583-43fd-ae61-5b44e1ebe977:8,2f611091-9124-4e7a-b6c7-a53236d667bc,Summer 2023/24,Frank Gray Shield (U24's),Mount Pritchard Southern Districts,1,709a9bd4-3583-43fd-ae61-5b44e1ebe977,Georges River,Patrick Forrester,Alexander Lauchlan,5,108,105,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2f611091-9124-4e7a-b6c7-a53236d667bc:709a9bd4-3583-43fd-ae61-5b44e1ebe977:9,2f611091-9124-4e7a-b6c7-a53236d667bc,Summer 2023/24,Frank Gray Shield (U24's),Mount Pritchard Southern Districts,1,709a9bd4-3583-43fd-ae61-5b44e1ebe977,Georges River,Hayden Mewburn,Alexander Lauchlan,15,108,105,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2dbe1ce2-d903-4a4e-9253-d0f6a4867f76:8d1b1cd6-ef52-4fcf-8388-2e8be5a91eb7:1,2dbe1ce2-d903-4a4e-9253-d0f6a4867f76,Summer 2023/24,Chappelow Cup,Strathfield CC Black,1,8d1b1cd6-ef52-4fcf-8388-2e8be5a91eb7,GRDCC,Bagath Singh,Manikandan Kamalakaran,26,131,126,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2dbe1ce2-d903-4a4e-9253-d0f6a4867f76:8d1b1cd6-ef52-4fcf-8388-2e8be5a91eb7:2,2dbe1ce2-d903-4a4e-9253-d0f6a4867f76,Summer 2023/24,Chappelow Cup,Strathfield CC Black,1,8d1b1cd6-ef52-4fcf-8388-2e8be5a91eb7,GRDCC,Manikandan Kamalakaran,Bagath Singh,0,131,126,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2dbe1ce2-d903-4a4e-9253-d0f6a4867f76:8d1b1cd6-ef52-4fcf-8388-2e8be5a91eb7:3,2dbe1ce2-d903-4a4e-9253-d0f6a4867f76,Summer 2023/24,Chappelow Cup,Strathfield CC Black,1,8d1b1cd6-ef52-4fcf-8388-2e8be5a91eb7,GRDCC,Kasiraman Mani,Bagath Singh,38,131,126,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2dbe1ce2-d903-4a4e-9253-d0f6a4867f76:8d1b1cd6-ef52-4fcf-8388-2e8be5a91eb7:4,2dbe1ce2-d903-4a4e-9253-d0f6a4867f76,Summer 2023/24,Chappelow Cup,Strathfield CC Black,1,8d1b1cd6-ef52-4fcf-8388-2e8be5a91eb7,GRDCC,Aadil Shariff,Kasiraman Mani,62,131,126,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
